iteration,image_id,animal_id,total_stage_ns,total_stage_ms,input_shape,input_dtype,output_shape,output_dtype,output_min,output_max,output_mean,output_std,noise_removal_ns,noise_removal_ms,adjust_scale_ns,adjust_scale_ms,replicate_ns,replicate_ms,resize_pad_ns,resize_pad_ms,timestamp_monotonic_ns,timestamp_utc
267,img_bce2e874,0117vd,5909081,5.909081,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.48697251081466675,0.3367719352245331,,,,,,,,,359506167115,2026-07-13T21:05:07Z
268,img_390395ad,0972,5915784,5.915784,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5165755748748779,0.31720924377441406,,,,,,,,,359513100610,2026-07-13T21:05:07Z
269,img_930093d4,806rof,5930747,5.930747,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4892316460609436,0.33761778473854065,,,,,,,,,359520067939,2026-07-13T21:05:07Z
270,img_9d24b20c,0262,5883209,5.883209,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,0.9940924644470215,0.46941787004470825,0.30425021052360535,,,,,,,,,359527021471,2026-07-13T21:05:07Z
271,img_27f01187,0005az,5898247,5.898247,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.48117250204086304,0.33146795630455017,,,,,,,,,359533937151,2026-07-13T21:05:07Z
272,img_db71471b,0515vd,5844579,5.844579,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.47863224148750305,0.32918602228164673,,,,,,,,,359540892683,2026-07-13T21:05:07Z
273,img_4c675280,0035,5926377,5.926377,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5358791947364807,0.33254474401474,,,,,,,,,359547762715,2026-07-13T21:05:07Z
274,img_f2857830,04mf,5894450,5.89445,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4927404522895813,0.3417496085166931,,,,,,,,,359554721007,2026-07-13T21:05:07Z
275,img_8b8c617b,0937,5846080,5.84608,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5675487518310547,0.34826743602752686,,,,,,,,,359561639557,2026-07-13T21:05:07Z
276,img_067fd1d3,0438,5867321,5.867321,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5297628045082092,0.33096814155578613,,,,,,,,,359568550607,2026-07-13T21:05:07Z
277,img_4b073578,0138,5890562,5.890562,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5233837962150574,0.3257841467857361,,,,,,,,,359575433102,2026-07-13T21:05:07Z
278,img_5f2a1d46,0010,5876820,5.87682,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5076904892921448,0.313451886177063,,,,,,,,,359582337782,2026-07-13T21:05:07Z
279,img_a7a19a24,0955,5889858,5.889858,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5551203489303589,0.3504692316055298,,,,,,,,,359589240036,2026-07-13T21:05:07Z
280,img_9080d3c9,0186,5910506,5.910506,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5219202637672424,0.3233867883682251,,,,,,,,,359596186513,2026-07-13T21:05:07Z
281,img_2686f8a9,0985,5896580,5.89658,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5328399538993835,0.32911479473114014,,,,,,,,,359603117119,2026-07-13T21:05:07Z
282,img_cd691838,000742,5836080,5.83608,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5356044173240662,0.3322977125644684,,,,,,,,,359610045595,2026-07-13T21:05:07Z
283,img_3bdf4a7e,0974,5885468,5.885468,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5035755634307861,0.31286200881004333,,,,,,,,,359616939720,2026-07-13T21:05:07Z
284,img_3d58c739,0993,5889414,5.889414,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5315166115760803,0.32816916704177856,,,,,,,,,359623852640,2026-07-13T21:05:07Z
285,img_e1a67f9c,0021,5884432,5.884432,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.568123459815979,0.35056403279304504,,,,,,,,,359630767080,2026-07-13T21:05:07Z
286,img_7634339d,0065az,5863802,5.863802,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4786263108253479,0.33013734221458435,,,,,,,,,359637668149,2026-07-13T21:05:07Z
287,img_b7326486,0014vm,5887599,5.887599,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.47448721528053284,0.3266025483608246,,,,,,,,,359644584569,2026-07-13T21:05:07Z
288,img_b045a3d1,0992,5883673,5.883673,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5136803984642029,0.3200477361679077,,,,,,,,,359651493823,2026-07-13T21:05:07Z
289,img_44d065f8,0128vd,5944580,5.94458,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.48847338557243347,0.3376736044883728,,,,,,,,,359658409855,2026-07-13T21:05:07Z
290,img_4ecba0da,0472,6348935,6.348935,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.6107039451599121,0.37422317266464233,,,,,,,,,359665382388,2026-07-13T21:05:07Z
291,img_75df1514,0041vd,6714938,6.714938,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.47940996289253235,0.32940807938575745,,,,,,,,,359673039444,2026-07-13T21:05:07Z
292,img_50dd8c8e,0138azs2,5904636,5.904636,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4867710769176483,0.33669888973236084,,,,,,,,,359680820537,2026-07-13T21:05:07Z
293,img_d35f7cbe,0010az,5856561,5.856561,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.480787456035614,0.3307506740093231,,,,,,,,,359687753995,2026-07-13T21:05:07Z
294,img_335f926d,0428,5926895,5.926895,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5130709409713745,0.31408119201660156,,,,,,,,,359694636638,2026-07-13T21:05:07Z
295,img_3a2bb64a,0009ro,5903562,5.903562,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.48199462890625,0.3313613831996918,,,,,,,,,359701595078,2026-07-13T21:05:07Z
296,img_d6dba796,0027vm,5897154,5.897154,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.48574474453926086,0.3369297683238983,,,,,,,,,359708550129,2026-07-13T21:05:07Z
297,img_78066dbb,0068vds2,5925839,5.925839,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.47867271304130554,0.3284773528575897,,,,,,,,,359715466568,2026-07-13T21:05:07Z
298,img_1c1e1bc0,0134az,5854857,5.854857,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4908265173435211,0.3395213484764099,,,,,,,,,359722423285,2026-07-13T21:05:07Z
299,img_f4a98b00,0140qz,5983229,5.983229,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4890745282173157,0.3404811918735504,,,,,,,,,359729305743,2026-07-13T21:05:07Z
300,img_3891132e,0972,5879358,5.879358,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5174460411071777,0.31814682483673096,,,,,,,,,359736354146,2026-07-13T21:05:07Z
301,img_2b90cad0,0197,5931599,5.931599,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5318039059638977,0.3310840427875519,,,,,,,,,359743259696,2026-07-13T21:05:07Z
302,img_39e4c2e4,0217,5937895,5.937895,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5643952488899231,0.3478606641292572,,,,,,,,,359750216525,2026-07-13T21:05:07Z
303,img_18815c9a,0050vd,5866358,5.866358,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.48295527696609497,0.33278337121009827,,,,,,,,,359757176928,2026-07-13T21:05:07Z
304,img_a6248262,0118vd,5866987,5.866987,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4886353611946106,0.3384534418582916,,,,,,,,,359764099923,2026-07-13T21:05:07Z
305,img_400e5aeb,0507,5897376,5.897376,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5699512958526611,0.3481590449810028,,,,,,,,,359770998491,2026-07-13T21:05:07Z
306,img_57e3ed1b,0024br,5906376,5.906376,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4933624863624573,0.3419818878173828,,,,,,,,,359777916634,2026-07-13T21:05:07Z
307,img_e7298c93,0068vd,5868284,5.868284,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4765772521495819,0.3257334232330322,,,,,,,,,359784878593,2026-07-13T21:05:07Z
308,img_fbd012aa,0504,5911562,5.911562,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5283200144767761,0.32334160804748535,,,,,,,,,359791774365,2026-07-13T21:05:07Z
309,img_d6dba796,0027vm,6067044,6.067044,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.48574474453926086,0.3369297683238983,,,,,,,,,359798707842,2026-07-13T21:05:07Z
310,img_69401c25,0062,5964525,5.964525,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.613608181476593,0.37477409839630127,,,,,,,,,359805814597,2026-07-13T21:05:07Z
311,img_08086259,0988,5931395,5.931395,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5292779803276062,0.3266296982765198,,,,,,,,,359812837130,2026-07-13T21:05:07Z
312,img_ff42c46b,0029,5931710,5.93171,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5969208478927612,0.3637639880180359,,,,,,,,,359819801292,2026-07-13T21:05:07Z
313,img_3a964be8,0985,5871247,5.871247,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5296022891998291,0.3271670639514923,,,,,,,,,359826762509,2026-07-13T21:05:07Z
314,img_8a3f51f0,0068vds2,5896987,5.896987,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.48263609409332275,0.3323109447956085,,,,,,,,,359833659319,2026-07-13T21:05:07Z
315,img_265c0538,0010az,5887395,5.887395,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4813368022441864,0.3313356935977936,,,,,,,,,359840607147,2026-07-13T21:05:07Z
316,img_9752a3a3,0511,5923154,5.923154,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5359699726104736,0.3293639123439789,,,,,,,,,359847522920,2026-07-13T21:05:07Z
317,img_7094ee98,0005az,5939470,5.93947,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.47929438948631287,0.3295653760433197,,,,,,,,,359854468841,2026-07-13T21:05:07Z
318,img_3793cf2c,802rof,5859691,5.859691,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4901260435581207,0.34022006392478943,,,,,,,,,359861444373,2026-07-13T21:05:07Z
319,img_482567cf,0903,5876357,5.876357,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.574836254119873,0.3528521656990051,,,,,,,,,359868365350,2026-07-13T21:05:07Z
320,img_ce687cc4,0026,5877376,5.877376,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.6115257143974304,0.37451013922691345,,,,,,,,,359875257770,2026-07-13T21:05:07Z
321,img_ec031396,0009vd,5906395,5.906395,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.48409906029701233,0.3341335952281952,,,,,,,,,359882151265,2026-07-13T21:05:07Z
322,img_4e2f22a1,0977,5841839,5.841839,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.6089151501655579,0.3733488619327545,,,,,,,,,359889086779,2026-07-13T21:05:07Z
323,img_e689bda8,0606az,5922191,5.922191,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.47523537278175354,0.3267512619495392,,,,,,,,,359895948884,2026-07-13T21:05:07Z
324,img_db71471b,0515vd,5867191,5.867191,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.47863224148750305,0.32918602228164673,,,,,,,,,359902898213,2026-07-13T21:05:07Z
325,img_447549e9,0438,5846710,5.84671,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5347594618797302,0.330789715051651,,,,,,,,,359909796541,2026-07-13T21:05:07Z
326,img_52ae2e50,0014vm,5914451,5.914451,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4794996380805969,0.33034995198249817,,,,,,,,,359916694424,2026-07-13T21:05:07Z
327,img_d35f7cbe,0010az,5918432,5.918432,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.480787456035614,0.3307506740093231,,,,,,,,,359923631753,2026-07-13T21:05:07Z
328,img_b7f71da9,0210,5985562,5.985562,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.575889527797699,0.3534652292728424,,,,,,,,,359930576896,2026-07-13T21:05:07Z
329,img_390395ad,0972,5915414,5.915414,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5165755748748779,0.31720924377441406,,,,,,,,,359937592762,2026-07-13T21:05:07Z
330,img_21b62be1,0029,5900932,5.900932,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5893096327781677,0.36137086153030396,,,,,,,,,359944559831,2026-07-13T21:05:07Z
331,img_3e0b7c9a,0806ro,5912339,5.912339,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.47794559597969055,0.32733821868896484,,,,,,,,,359951483437,2026-07-13T21:05:07Z
332,img_7ec832f9,0122vd,5901932,5.901932,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4913848340511322,0.34049922227859497,,,,,,,,,359958422303,2026-07-13T21:05:07Z
333,img_1c1e1bc0,0134az,5869117,5.869117,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4908265173435211,0.3395213484764099,,,,,,,,,359965358298,2026-07-13T21:05:07Z
334,img_bb061baf,0011br,5928432,5.928432,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.48278939723968506,0.33266836404800415,,,,,,,,,359972291793,2026-07-13T21:05:07Z
335,img_3a2bb64a,0009ro,5925488,5.925488,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.48199462890625,0.3313613831996918,,,,,,,,,359979247418,2026-07-13T21:05:07Z
336,img_3891132e,0972,5864228,5.864228,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5174460411071777,0.31814682483673096,,,,,,,,,359986201561,2026-07-13T21:05:07Z
337,img_f9a047a6,0126,5858338,5.858338,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5202038288116455,0.32014480233192444,,,,,,,,,359993086796,2026-07-13T21:05:08Z
338,img_4a4d369f,02mf,5900709,5.900709,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.49240556359291077,0.34058624505996704,,,,,,,,,359999966345,2026-07-13T21:05:08Z
339,img_7c090bcf,0278,5911153,5.911153,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5861682891845703,0.36029475927352905,,,,,,,,,360006892542,2026-07-13T21:05:08Z
340,img_0cb15668,1003,5840171,5.840171,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5288878679275513,0.3268379867076874,,,,,,,,,360013821017,2026-07-13T21:05:08Z
341,img_3e35ca32,0506vd,5916802,5.916802,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4776966869831085,0.3264401853084564,,,,,,,,,360020707863,2026-07-13T21:05:08Z
342,img_d8bacc0b,0456,5870801,5.870801,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5927217602729797,0.3705189526081085,,,,,,,,,360027643801,2026-07-13T21:05:08Z
343,img_87a4ced0,0008vm,5881134,5.881134,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.48123323917388916,0.3298663794994354,,,,,,,,,360034541739,2026-07-13T21:05:08Z
344,img_f36232e3,0010,5835671,5.835671,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5078853964805603,0.3160000145435333,,,,,,,,,360041449511,2026-07-13T21:05:08Z
345,img_b9ef88fd,0067vd,5867967,5.867967,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4683903753757477,0.32187163829803467,,,,,,,,,360048337726,2026-07-13T21:05:08Z
346,img_5aa4c124,0056,5971968,5.971968,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.6142874956130981,0.37727174162864685,,,,,,,,,360055228905,2026-07-13T21:05:08Z
347,img_bce2e874,0117vd,5940987,5.940987,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.48697251081466675,0.3367719352245331,,,,,,,,,360062224362,2026-07-13T21:05:08Z
348,img_95ca8678,0074,5900524,5.900524,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5335682034492493,0.33163976669311523,,,,,,,,,360069194301,2026-07-13T21:05:08Z
349,img_b1bf465f,014bmf,5816912,5.816912,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4884265661239624,0.3394714593887329,,,,,,,,,360076141980,2026-07-13T21:05:08Z
350,img_aa9dadd6,0047,5923394,5.923394,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5751298666000366,0.35371845960617065,,,,,,,,,360082986381,2026-07-13T21:05:08Z
351,img_da44d72c,0127vd,5938598,5.938598,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.48497653007507324,0.33552059531211853,,,,,,,,,360089930912,2026-07-13T21:05:08Z
352,img_143eac6f,0971,5932543,5.932543,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5308822989463806,0.3271335959434509,,,,,,,,,360096916147,2026-07-13T21:05:08Z
353,img_0d6521e0,0050,5931227,5.931227,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5896687507629395,0.36186593770980835,,,,,,,,,360103872955,2026-07-13T21:05:08Z
354,img_cfc24658,09mf,5902635,5.902635,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.49607163667678833,0.3455478847026825,,,,,,,,,360110824635,2026-07-13T21:05:08Z
355,img_50dd8c8e,0138azs2,5916375,5.916375,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4867710769176483,0.33669888973236084,,,,,,,,,360117755054,2026-07-13T21:05:08Z
356,img_6b6b1e54,0117vd,5872412,5.872412,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4872484505176544,0.3374210000038147,,,,,,,,,360124722697,2026-07-13T21:05:08Z
357,img_87ee66aa,0992,5907486,5.907486,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5089031457901001,0.3155788481235504,,,,,,,,,360131615357,2026-07-13T21:05:08Z
358,img_ca5a1ee5,0988,5954117,5.954117,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5424116253852844,0.3340100646018982,,,,,,,,,360138545906,2026-07-13T21:05:08Z
359,img_66188ff3,0011br,5867486,5.867486,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.48193252086639404,0.33219045400619507,,,,,,,,,360145529197,2026-07-13T21:05:08Z
360,img_b045a3d1,0992,5869004,5.869004,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5136803984642029,0.3200477361679077,,,,,,,,,360152466413,2026-07-13T21:05:08Z
361,img_4c675280,0035,5955079,5.955079,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5358791947364807,0.33254474401474,,,,,,,,,360159358277,2026-07-13T21:05:08Z
362,img_6dba2fbb,0983,5890468,5.890468,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5310775637626648,0.3277845084667206,,,,,,,,,360166335715,2026-07-13T21:05:08Z
363,img_c6eea236,0982,5867967,5.867967,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5165783762931824,0.3193401098251343,,,,,,,,,360173253061,2026-07-13T21:05:08Z
364,img_067fd1d3,0438,5871468,5.871468,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5297628045082092,0.33096814155578613,,,,,,,,,360180177351,2026-07-13T21:05:08Z
365,img_4720e3f9,0275,5907394,5.907394,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.47889038920402527,0.30396220088005066,,,,,,,,,360187070789,2026-07-13T21:05:08Z
366,img_3dc6569b,0200,5829023,5.829023,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5782921314239502,0.35682278871536255,,,,,,,,,360194011987,2026-07-13T21:05:08Z
367,img_7fbda4e0,0060az,5892690,5.89269,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.483944296836853,0.3336152732372284,,,,,,,,,360200894054,2026-07-13T21:05:08Z
368,img_e4056729,0806ro,5915523,5.915523,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4840032458305359,0.33308297395706177,,,,,,,,,360207805881,2026-07-13T21:05:08Z
369,img_1533d5d4,0605az,5859431,5.859431,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4775978624820709,0.326687216758728,,,,,,,,,360214747394,2026-07-13T21:05:08Z
370,img_ac6eb0c7,0029am,5910523,5.910523,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.49068889021873474,0.340006947517395,,,,,,,,,360221631776,2026-07-13T21:05:08Z
371,img_b8676d98,0056,5899283,5.899283,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.61873859167099,0.3776107430458069,,,,,,,,,360228598585,2026-07-13T21:05:08Z
372,img_b37db288,0020az,5898282,5.898282,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.47653985023498535,0.3253905773162842,,,,,,,,,360235520134,2026-07-13T21:05:08Z
373,img_275c5989,0170,5984858,5.984858,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.6166360974311829,0.378343403339386,,,,,,,,,360242442702,2026-07-13T21:05:08Z
374,img_fd73b93d,0612az,5834671,5.834671,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.475993275642395,0.32561782002449036,,,,,,,,,360249453993,2026-07-13T21:05:08Z
375,img_82a19f70,0510,5842689,5.842689,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5481827259063721,0.33597782254219055,,,,,,,,,360256351912,2026-07-13T21:05:08Z
376,img_1b1398f7,0120vd,5932487,5.932487,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.49216851592063904,0.34144601225852966,,,,,,,,,360263219387,2026-07-13T21:05:08Z
377,img_b47760fb,0799,5918413,5.918413,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5187378525733948,0.3216661512851715,,,,,,,,,360270178196,2026-07-13T21:05:08Z
378,img_b4f96c03,014bmf,5853153,5.853153,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.48807626962661743,0.33770135045051575,,,,,,,,,360277121727,2026-07-13T21:05:08Z
379,img_5d5dfef0,1005,5938802,5.938802,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5027747750282288,0.3114466667175293,,,,,,,,,360283996869,2026-07-13T21:05:08Z
380,img_eda3dd2f,0463,5938061,5.938061,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,0.986610472202301,0.44369304180145264,0.2816523611545563,,,,,,,,,360290996011,2026-07-13T21:05:08Z
381,img_507c65be,67vdf,5894134,5.894134,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.49509894847869873,0.34557226300239563,,,,,,,,,360297962487,2026-07-13T21:05:08Z
382,img_bbbe4b31,0135az,5858283,5.858283,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.49104416370391846,0.3391473591327667,,,,,,,,,360304907833,2026-07-13T21:05:08Z
383,img_43196f04,0121vd,5910802,5.910802,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4934259355068207,0.34336552023887634,,,,,,,,,360311797659,2026-07-13T21:05:08Z
384,img_90f5887c,0990,5886227,5.886227,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5322941541671753,0.3271755576133728,,,,,,,,,360318728542,2026-07-13T21:05:08Z
385,img_36e0c481,0020,5900005,5.900005,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5161769390106201,0.3270999491214752,,,,,,,,,360325635962,2026-07-13T21:05:08Z
386,img_9966f5a1,05mf,5892597,5.892597,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4921133816242218,0.34077998995780945,,,,,,,,,360332591326,2026-07-13T21:05:08Z
387,img_ae6a3c53,0133az,5874616,5.874616,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.48706620931625366,0.3358905613422394,,,,,,,,,360339502209,2026-07-13T21:05:08Z
388,img_1da276a5,0504,5898060,5.89806,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5381724834442139,0.3329034447669983,,,,,,,,,360346399499,2026-07-13T21:05:08Z
389,img_fd505c1a,0141az,5841246,5.841246,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4948742985725403,0.3433004915714264,,,,,,,,,360353324178,2026-07-13T21:05:08Z
390,img_85cfbc30,0032az,5894283,5.894283,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.47888419032096863,0.32886725664138794,,,,,,,,,360360227375,2026-07-13T21:05:08Z
391,img_1de68bdb,1005,5851079,5.851079,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5054071545600891,0.3124542236328125,,,,,,,,,360367147869,2026-07-13T21:05:08Z
392,img_9d24b20c,0262,5888228,5.888228,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,0.9940924644470215,0.46941787004470825,0.30425021052360535,,,,,,,,,360374023381,2026-07-13T21:05:08Z
393,img_4077ab23,11mf,5905431,5.905431,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4942498207092285,0.34373965859413147,,,,,,,,,360380959486,2026-07-13T21:05:08Z
394,img_3979b5e8,0612az,5939654,5.939654,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.47926193475723267,0.32866090536117554,,,,,,,,,360387890128,2026-07-13T21:05:08Z
395,img_31f332e3,0024vd,5905949,5.905949,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4824904799461365,0.33163127303123474,,,,,,,,,360394855177,2026-07-13T21:05:08Z
396,img_87e70188,0043az,5859468,5.859468,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4827217161655426,0.3326198160648346,,,,,,,,,360401784190,2026-07-13T21:05:08Z
397,img_1170da6b,02mf,5907283,5.907283,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.49115175008773804,0.34225594997406006,,,,,,,,,360408698146,2026-07-13T21:05:08Z
398,img_062e8d44,0183,5916524,5.916524,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5283653140068054,0.32719817757606506,,,,,,,,,360415633659,2026-07-13T21:05:08Z
399,img_3637d979,0507,5939228,5.939228,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5647019743919373,0.3455626964569092,,,,,,,,,360422581060,2026-07-13T21:05:08Z
