iteration,image_id,animal_id,prediction,total_stage_ns,total_stage_ms,tflite_total_ns,tflite_total_ms,invoke_ns,invoke_ms,input_shape,input_dtype,output_shape,output_dtype,timestamp_monotonic_ns,timestamp_utc
492,img_b01bd4ee,0123vd,14.73155403137207,136259649,136.259649,135981278,135.981278,135723852,135.723852,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,440853796624,2026-07-13T21:06:28Z
493,img_5200c255,0184,32.1163444519043,136400476,136.400476,136071883,136.071883,135815328,135.815328,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,440990142068,2026-07-13T21:06:29Z
494,img_5e714b9d,0050vd,38.67601013183594,136421198,136.421198,136170790,136.17079,135913568,135.913568,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,441126611784,2026-07-13T21:06:29Z
495,img_4c86e343,0128vd,5.516940116882324,136630512,136.630512,136383624,136.383624,136124309,136.124309,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,441263103353,2026-07-13T21:06:29Z
496,img_4b117eec,0059,101.52500915527344,136595716,136.595716,136329957,136.329957,136071828,136.071828,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,441399807717,2026-07-13T21:06:29Z
497,img_90dad877,0117vd,21.418521881103516,136478346,136.478346,136148272,136.148272,135888531,135.888531,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,441536476618,2026-07-13T21:06:29Z
498,img_f7963b0d,0972,18.776168823242188,136261457,136.261457,136016105,136.016105,135761587,135.761587,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,441673029705,2026-07-13T21:06:29Z
499,img_7fbda4e0,0060az,35.08769989013672,136317994,136.317994,136010531,136.010531,135753161,135.753161,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,441809362717,2026-07-13T21:06:29Z
500,img_3a2bb64a,0009ro,39.02220153808594,136194157,136.194157,135890842,135.890842,135631656,135.631656,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,441945751600,2026-07-13T21:06:29Z
501,img_4101da6d,0511,11.159414291381836,136238858,136.238858,135989433,135.989433,135734896,135.734896,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,442082016923,2026-07-13T21:06:30Z
502,img_22a70e3c,0006,42.27538299560547,137311765,137.311765,137036932,137.036932,136775728,136.775728,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,442218344689,2026-07-13T21:06:30Z
503,img_d7714853,0010az,39.026092529296875,136093451,136.093451,135776488,135.776488,135516433,135.516433,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,442355728843,2026-07-13T21:06:30Z
504,img_13863c25,0044,28.564022064208984,136183006,136.183006,135891691,135.891691,135635859,135.635859,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,442491898590,2026-07-13T21:06:30Z
505,img_b1bf465f,014bmf,16.605369567871094,136419228,136.419228,136176210,136.17621,135919155,135.919155,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,442628154003,2026-07-13T21:06:30Z
506,img_e52fcbdd,0120vd,12.016135215759277,136455062,136.455062,136217599,136.217599,135955617,135.955617,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,442764643084,2026-07-13T21:06:30Z
507,img_96e5fa04,0068vd,39.11907196044922,136358115,136.358115,136105097,136.105097,135846763,135.846763,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,442901168960,2026-07-13T21:06:30Z
508,img_66073c07,0029am,10.881945610046387,135960130,135.96013,135723853,135.723853,135467797,135.467797,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,443037600779,2026-07-13T21:06:31Z
509,img_72b41389,0034az,32.65892028808594,136337278,136.337278,136093037,136.093037,135836741,135.836741,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,443173630668,2026-07-13T21:06:31Z
510,img_d85fb6da,0071vd,40.35026168823242,136816389,136.816389,136567000,136.567,136307926,136.307926,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,443310037094,2026-07-13T21:06:31Z
511,img_ade529db,902brf,15.038928031921387,136196167,136.196167,135877353,135.877353,135619371,135.619371,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,443446927854,2026-07-13T21:06:31Z
512,img_4a74451e,0059az,36.75420379638672,136349389,136.349389,136114019,136.114019,135856149,135.856149,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,443583194965,2026-07-13T21:06:31Z
513,img_c3fe8b28,0010,40.07143783569336,136178889,136.178889,135940704,135.940704,135660408,135.660408,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,443719614483,2026-07-13T21:06:31Z
514,img_8eb7daf0,1000,13.263221740722656,136357760,136.35776,136092204,136.092204,135833537,135.833537,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,443855864613,2026-07-13T21:06:31Z
515,img_2de6b07f,0074,43.42338180541992,136521401,136.521401,136276902,136.276902,136017198,136.017198,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,443992292724,2026-07-13T21:06:32Z
516,img_e4056729,0806ro,40.613494873046875,136287068,136.287068,136042439,136.042439,135785680,135.78568,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,444128885089,2026-07-13T21:06:32Z
517,img_eda3dd2f,0463,44.36212158203125,136979957,136.979957,136674031,136.674031,136415031,136.415031,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,444265243231,2026-07-13T21:06:32Z
518,img_0c29c109,03mf,13.209789276123047,136264735,136.264735,136023124,136.023124,135764568,135.764568,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,444402294558,2026-07-13T21:06:32Z
519,img_6b594f13,0024vd,36.136688232421875,136223976,136.223976,135988050,135.98805,135731457,135.731457,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,444538630052,2026-07-13T21:06:32Z
520,img_3d58c739,0993,12.850653648376465,136055642,136.055642,135821642,135.821642,135561680,135.56168,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,444674923898,2026-07-13T21:06:32Z
521,img_643abdce,1001,5.774954319000244,136274939,136.274939,136032013,136.032013,135775179,135.775179,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,444811051929,2026-07-13T21:06:32Z
522,img_3bbca2aa,0428,39.5522575378418,136699564,136.699564,136370175,136.370175,136112805,136.112805,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,444947398738,2026-07-13T21:06:32Z
523,img_abe074ff,0502vd,42.01985168457031,136091803,136.091803,135848359,135.848359,135589599,135.589599,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,445084171876,2026-07-13T21:06:33Z
524,img_34fc282e,10mf,12.141157150268555,136690580,136.69058,136446340,136.44634,136189358,136.189358,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,445220333734,2026-07-13T21:06:33Z
525,img_54a4bd62,0502,15.106350898742676,136508451,136.508451,136262729,136.262729,136005210,136.00521,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,445357093963,2026-07-13T21:06:33Z
526,img_aa9dadd6,0047,42.81288528442383,136375025,136.375025,136123285,136.123285,135862952,135.862952,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,445493674358,2026-07-13T21:06:33Z
527,img_4753a460,0029am,11.535605430603027,136354581,136.354581,136110099,136.110099,135854007,135.854007,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,445630121439,2026-07-13T21:06:33Z
528,img_17a5754d,0607az,46.43629455566406,136228655,136.228655,135920896,135.920896,135661433,135.661433,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,445766545538,2026-07-13T21:06:33Z
529,img_958e1786,1003,7.859373569488525,136398134,136.398134,136138875,136.138875,135878782,135.878782,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,445902845211,2026-07-13T21:06:33Z
530,img_04ca4546,11mf,10.9168701171875,136332668,136.332668,136094964,136.094964,135839798,135.839798,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,446039313716,2026-07-13T21:06:34Z
531,img_4b073578,0138,45.671539306640625,136139594,136.139594,135889631,135.889631,135601705,135.601705,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,446175719605,2026-07-13T21:06:34Z
532,img_263e6eca,0052az,45.88323974609375,136133242,136.133242,135857705,135.857705,135596908,135.596908,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,446311932069,2026-07-13T21:06:34Z
533,img_49c4d6a0,0262,49.852935791015625,136368927,136.368927,136129760,136.12976,135870613,135.870613,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,446448136033,2026-07-13T21:06:34Z
534,img_b464c9bb,0138azs2,16.141447067260742,136164946,136.164946,135867557,135.867557,135614928,135.614928,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,446584579274,2026-07-13T21:06:34Z
535,img_836c2089,0007vm,43.547306060791016,136236056,136.236056,135989168,135.989168,135730613,135.730613,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,446720816053,2026-07-13T21:06:34Z
536,img_d6357430,09mf,9.454190254211426,136357279,136.357279,136113797,136.113797,135858630,135.85863,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,446857121758,2026-07-13T21:06:34Z
537,img_00a705ec,0468,38.494720458984375,136565254,136.565254,136255662,136.255662,135998477,135.998477,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,446993562851,2026-07-13T21:06:35Z
538,img_f321f037,0101,45.59233856201172,135954625,135.954625,135716070,135.71607,135459847,135.459847,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,447130198345,2026-07-13T21:06:35Z
539,img_ea41cbda,0035,32.510013580322266,137015939,137.015939,136771272,136.771272,136514272,136.514272,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,447266222359,2026-07-13T21:06:35Z
540,img_f846a55d,01mf,15.768843650817871,136339439,136.339439,136009940,136.00994,135753736,135.753736,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,447403308779,2026-07-13T21:06:35Z
541,img_c08c15d6,0937,27.304065704345703,136291718,136.291718,136023588,136.023588,135745885,135.745885,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,447539717163,2026-07-13T21:06:35Z
542,img_336e3801,0978,19.838199615478516,136128884,136.128884,135887903,135.887903,135630940,135.63094,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,447676080251,2026-07-13T21:06:35Z
543,img_0a8c5905,0505,11.65190315246582,136517365,136.517365,136280883,136.280883,136024606,136.024606,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,447812278024,2026-07-13T21:06:35Z
544,img_0045b226,0041vds2,35.91507339477539,136327232,136.327232,136080750,136.08075,135823936,135.823936,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,447948864407,2026-07-13T21:06:35Z
545,img_c43bedbb,0188,32.23059844970703,136078916,136.078916,135815916,135.815916,135557824,135.557824,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,448085262843,2026-07-13T21:06:36Z
546,img_9d749bad,0119vd,18.890274047851562,136813841,136.813841,136556786,136.556786,136296434,136.296434,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,448221414239,2026-07-13T21:06:36Z
547,img_66022258,0741,34.141517639160156,136800748,136.800748,136555952,136.555952,136297730,136.29773,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,448358298877,2026-07-13T21:06:36Z
548,img_36e0c481,0020,34.388938903808594,136125415,136.125415,135876120,135.87612,135619286,135.619286,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,448495170680,2026-07-13T21:06:36Z
549,img_152871fb,0998,13.413041114807129,136507230,136.50723,136266378,136.266378,136010211,136.010211,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,448631364410,2026-07-13T21:06:36Z
550,img_3a964be8,0985,19.87146759033203,136132489,136.132489,135820730,135.82073,135561008,135.561008,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,448767941011,2026-07-13T21:06:36Z
551,img_b3d99f96,0987,16.77386474609375,135819043,135.819043,135575062,135.575062,135316285,135.316285,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,448904142481,2026-07-13T21:06:36Z
552,img_411e66a4,0986,17.217761993408203,135911262,135.911262,135665725,135.665725,135405558,135.405558,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,449040053173,2026-07-13T21:06:37Z
553,img_a1afdb54,0994,16.413928985595703,135943317,135.943317,135639836,135.639836,135380966,135.380966,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,449176061434,2026-07-13T21:06:37Z
554,img_f9a047a6,0126,40.37044143676758,136024725,136.024725,135772669,135.772669,135514744,135.514744,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,449312078363,2026-07-13T21:06:37Z
555,img_f656dbc9,0005az,44.99998474121094,136724836,136.724836,136487465,136.487465,136227502,136.227502,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,449448174791,2026-07-13T21:06:37Z
556,img_02da6c8b,0510,10.24378490447998,136129706,136.129706,135890151,135.890151,135637762,135.637762,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,449584972571,2026-07-13T21:06:37Z
557,img_c61f1e04,0995,27.516983032226562,136153336,136.153336,135916114,135.916114,135655632,135.655632,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,449721172536,2026-07-13T21:06:37Z
558,img_8471c82d,0918,35.50029754638672,136316336,136.316336,136079891,136.079891,135821595,135.821595,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,449857396798,2026-07-13T21:06:37Z
559,img_bc02c873,0137az,10.96391487121582,136343923,136.343923,136097497,136.097497,135843293,135.843293,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,449993784985,2026-07-13T21:06:38Z
560,img_d8c15c7a,0013ro,41.023834228515625,136233534,136.233534,135991367,135.991367,135731720,135.73172,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,450130201629,2026-07-13T21:06:38Z
561,img_a7aa2d34,0138,47.632530212402344,136281626,136.281626,136047182,136.047182,135789627,135.789627,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,450266509182,2026-07-13T21:06:38Z
562,img_a636f334,608azf,16.816085815429688,136983496,136.983496,136743941,136.743941,136487460,136.48746,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,450402862197,2026-07-13T21:06:38Z
563,img_81508342,0978,19.852344512939453,135900294,135.900294,135606627,135.606627,135350053,135.350053,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,450539920471,2026-07-13T21:06:38Z
564,img_51fd6754,0066az,43.958621978759766,136182182,136.182182,135850163,135.850163,135594201,135.594201,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,450675894246,2026-07-13T21:06:38Z
565,img_90f5887c,0990,20.165569305419922,136133793,136.133793,135895756,135.895756,135637072,135.637072,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,450812147650,2026-07-13T21:06:38Z
566,img_be57e663,0024br,16.963939666748047,136440511,136.440511,136111141,136.111141,135852253,135.852253,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,450948352035,2026-07-13T21:06:38Z
567,img_6fa34074,0062,41.16815185546875,136215010,136.21501,135979436,135.979436,135722363,135.722363,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,451084862824,2026-07-13T21:06:39Z
568,img_ec031396,0009vd,38.13186264038086,136163510,136.16351,135909918,135.909918,135653437,135.653437,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,451221148223,2026-07-13T21:06:39Z
569,img_583896e7,0456,42.0555534362793,136912472,136.912472,136619899,136.619899,136365806,136.365806,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,451357380585,2026-07-13T21:06:39Z
570,img_45a7e870,0128vd,5.657727241516113,136271899,136.271899,136026492,136.026492,135767640,135.76764,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,451494362076,2026-07-13T21:06:39Z
571,img_efff8004,0068vds2,41.581390380859375,136016084,136.016084,135771511,135.771511,135513288,135.513288,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,451630703437,2026-07-13T21:06:39Z
572,img_b3b15f95,0192,53.14537811279297,136206621,136.206621,135960547,135.960547,135703473,135.703473,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,451766812058,2026-07-13T21:06:39Z
573,img_1982da4d,0028vm,15.444564819335938,136752693,136.752693,136507137,136.507137,136251137,136.251137,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,451903089309,2026-07-13T21:06:39Z
574,img_0acf6cf7,0041vd,40.847618103027344,136131468,136.131468,135816857,135.816857,135561283,135.561283,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,452039912131,2026-07-13T21:06:40Z
575,img_99a28fe9,0065vd,31.75726318359375,136336023,136.336023,136081449,136.081449,135820505,135.820505,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,452176115784,2026-07-13T21:06:40Z
576,img_57f83d30,04mf,11.648083686828613,136107690,136.10769,135864986,135.864986,135608005,135.608005,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,452312522455,2026-07-13T21:06:40Z
577,img_90dad877,0117vd,21.418521881103516,136542596,136.542596,136217764,136.217764,135959783,135.959783,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,452448698385,2026-07-13T21:06:40Z
578,img_a17a6d6e,0170,31.08458137512207,136113208,136.113208,135864561,135.864561,135605968,135.605968,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,452585312575,2026-07-13T21:06:40Z
579,img_cc202632,0971,50.65618133544922,136439560,136.43956,136194523,136.194523,135939782,135.939782,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,452721497450,2026-07-13T21:06:40Z
580,img_626d0a45,0041vd,39.286338806152344,136194652,136.194652,135940301,135.940301,135683338,135.683338,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,452858008250,2026-07-13T21:06:40Z
581,img_53c77f45,0135az,13.213532447814941,136328518,136.328518,136092000,136.092,135833667,135.833667,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,452994273662,2026-07-13T21:06:41Z
582,img_66fa183f,0008vd,47.449127197265625,136102907,136.102907,135848018,135.848018,135593203,135.593203,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,453130674420,2026-07-13T21:06:41Z
583,img_26f635ad,0126,39.09333038330078,136421147,136.421147,136177666,136.177666,135921499,135.921499,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,453266848216,2026-07-13T21:06:41Z
584,img_e5b36d7d,0063vd,45.77045440673828,137130499,137.130499,136893702,136.893702,136640055,136.640055,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,453403338344,2026-07-13T21:06:41Z
585,img_0bf4988f,71azf,26.819623947143555,136317629,136.317629,136077240,136.07724,135820352,135.820352,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,453540539139,2026-07-13T21:06:41Z
586,img_65e66414,000742,41.947471618652344,136449554,136.449554,136208536,136.208536,135950982,135.950982,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,453676926342,2026-07-13T21:06:41Z
587,img_e49dd65f,0014s2,34.79153823852539,136486907,136.486907,136239703,136.239703,135980055,135.980055,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,453813445619,2026-07-13T21:06:41Z
588,img_b3011203,0982,16.135162353515625,136515329,136.515329,136251218,136.251218,135995237,135.995237,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,453950004432,2026-07-13T21:06:41Z
589,img_2045532e,0021,61.37633514404297,136269846,136.269846,135981975,135.981975,135725791,135.725791,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,454086591224,2026-07-13T21:06:42Z
590,img_b2ace298,0121vd,9.426494598388672,136249827,136.249827,136014013,136.014013,135758087,135.758087,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,454222931570,2026-07-13T21:06:42Z
591,img_7dd3a1ca,0217,45.66867446899414,136505512,136.505512,136264290,136.26429,136009254,136.009254,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,454359252805,2026-07-13T21:06:42Z
592,img_f013e697,608azf,16.643749237060547,136709068,136.709068,136421808,136.421808,136129068,136.129068,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,454495826687,2026-07-13T21:06:42Z
593,img_ce8c0589,0008vm,38.13360595703125,136083513,136.083513,135835865,135.835865,135578735,135.578735,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,454632603477,2026-07-13T21:06:42Z
594,img_84e0fc6b,0278,39.92445373535156,136282161,136.282161,136038439,136.038439,135780606,135.780606,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,454768759231,2026-07-13T21:06:42Z
595,img_4b117eec,0059,101.52500915527344,136357807,136.357807,136118677,136.118677,135863011,135.863011,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,454905112132,2026-07-13T21:06:42Z
596,img_b1475966,0133az,19.58222007751465,136315304,136.315304,136066767,136.066767,135810564,135.810564,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,455041541531,2026-07-13T21:06:43Z
597,img_3bdf4a7e,0974,15.77151870727539,136536618,136.536618,136292378,136.292378,136034990,136.03499,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,455177927594,2026-07-13T21:06:43Z
598,img_ddc1ec9c,0020vd,38.921783447265625,136453748,136.453748,136218859,136.218859,135962712,135.962712,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,455314535175,2026-07-13T21:06:43Z
599,img_5d40026e,0985,19.805763244628906,136787822,136.787822,136550785,136.550785,136286822,136.286822,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,455451059146,2026-07-13T21:06:43Z
600,img_dcc9e581,0131az,18.104541778564453,136184692,136.184692,135918359,135.918359,135658878,135.658878,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,455587921467,2026-07-13T21:06:43Z
601,img_d8bacc0b,0456,46.49066162109375,136311582,136.311582,136044285,136.044285,135788730,135.78873,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,455724176012,2026-07-13T21:06:43Z
602,img_c3953343,0992,15.770536422729492,136305451,136.305451,136067526,136.067526,135810323,135.810323,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,455860556538,2026-07-13T21:06:43Z
603,img_0cdcf3db,0140qz,11.967992782592773,136495613,136.495613,136259669,136.259669,136002707,136.002707,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,455996930971,2026-07-13T21:06:44Z
604,img_406f3c47,0026,38.373443603515625,136445058,136.445058,136201910,136.20191,135945244,135.945244,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,456133496343,2026-07-13T21:06:44Z
605,img_3a2bb64a,0009ro,39.02220153808594,136350114,136.350114,136048503,136.048503,135792447,135.792447,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,456270012142,2026-07-13T21:06:44Z
606,img_3891132e,0972,15.281335830688477,136970372,136.970372,136726465,136.726465,136472447,136.472447,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,456406431681,2026-07-13T21:06:44Z
607,img_be8d08bd,0984,15.023943901062012,136553446,136.553446,136310947,136.310947,136055113,136.055113,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,456543500553,2026-07-13T21:06:44Z
608,img_4b762679,0508,12.993169784545898,136402095,136.402095,136156558,136.156558,135901188,135.901188,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,456680122352,2026-07-13T21:06:44Z
609,img_6f93fdf1,0024,40.93789291381836,136461687,136.461687,136216318,136.216318,135962892,135.962892,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,456816593872,2026-07-13T21:06:44Z
