iteration,image_id,animal_id,true_class,predicted_class,predicted_argmax,score,total_stage_ns,total_stage_ms,tflite_total_ns,tflite_total_ms,invoke_ns,invoke_ms,input_shape,input_dtype,timestamp_monotonic_ns,timestamp_utc
493,img_ee9dc6b8,0183,not_suited,not_suited,1,0.0009269345900975168,14534984,14.534984,12863265,12.863265,12724190,12.72419,"(1, 224, 224, 3)",<class 'numpy.float32'>,349814513523,2026-07-13T21:04:57Z
494,img_90b2ac4e,0955,not_suited,not_suited,1,0.00011404978431528434,14338761,14.338761,12821228,12.821228,12685394,12.685394,"(1, 224, 224, 3)",<class 'numpy.float32'>,349829184120,2026-07-13T21:04:57Z
495,img_49534525,0066az,not_suited,not_suited,1,0.000710909313056618,14549873,14.549873,12856580,12.85658,12721005,12.721005,"(1, 224, 224, 3)",<class 'numpy.float32'>,349843657548,2026-07-13T21:04:57Z
496,img_2324a7a9,0902br,suited,suited,0,0.9996098875999451,14342112,14.342112,12814691,12.814691,12664801,12.664801,"(1, 224, 224, 3)",<class 'numpy.float32'>,349858343478,2026-07-13T21:04:57Z
497,img_c10b7f02,0047az,suited,suited,0,0.9999973773956299,14582948,14.582948,12807765,12.807765,12670189,12.670189,"(1, 224, 224, 3)",<class 'numpy.float32'>,349872818906,2026-07-13T21:04:57Z
498,img_ccd26712,0052az,suited,suited,0,0.9999637603759766,14384112,14.384112,12838284,12.838284,12700152,12.700152,"(1, 224, 224, 3)",<class 'numpy.float32'>,349887533948,2026-07-13T21:04:57Z
499,img_94960c8d,0084az,not_suited,not_suited,1,0.0001674433151492849,14750338,14.750338,12890488,12.890488,12736857,12.736857,"(1, 224, 224, 3)",<class 'numpy.float32'>,349902049062,2026-07-13T21:04:57Z
500,img_a7a19a24,0955,suited,not_suited,2,9.23845334455109e-07,14469632,14.469632,12860247,12.860247,12725042,12.725042,"(1, 224, 224, 3)",<class 'numpy.float32'>,349916932364,2026-07-13T21:04:57Z
501,img_8c607c5e,0047az,not_suited,not_suited,1,0.0005964890005998313,14689874,14.689874,12882654,12.882654,12747412,12.747412,"(1, 224, 224, 3)",<class 'numpy.float32'>,349931534960,2026-07-13T21:04:57Z
502,img_6636cecd,0044,suited,suited,0,0.999991774559021,14465168,14.465168,12847820,12.84782,12689227,12.689227,"(1, 224, 224, 3)",<class 'numpy.float32'>,349946358280,2026-07-13T21:04:57Z
503,img_cf985986,0606az,not_suited,not_suited,1,0.003753265831619501,14550725,14.550725,12836098,12.836098,12699171,12.699171,"(1, 224, 224, 3)",<class 'numpy.float32'>,349960956562,2026-07-13T21:04:57Z
504,img_6afffa6d,0101,not_suited,not_suited,1,0.0009443156304769218,14489168,14.489168,12850135,12.850135,12713838,12.713838,"(1, 224, 224, 3)",<class 'numpy.float32'>,349975640955,2026-07-13T21:04:57Z
505,img_48b471c4,0263,not_suited,not_suited,1,0.004270727746188641,14705354,14.705354,12869467,12.869467,12731669,12.731669,"(1, 224, 224, 3)",<class 'numpy.float32'>,349990260273,2026-07-13T21:04:58Z
506,img_bb88a085,0008vd,suited,suited,0,0.9997482895851135,14803465,14.803465,13160135,13.160135,13023782,13.023782,"(1, 224, 224, 3)",<class 'numpy.float32'>,350005099127,2026-07-13T21:04:58Z
507,img_a4808ccd,0612az,not_suited,not_suited,2,0.00011309741239529103,14620334,14.620334,12904133,12.904133,12769299,12.769299,"(1, 224, 224, 3)",<class 'numpy.float32'>,350020054964,2026-07-13T21:04:58Z
508,img_4d5fef67,0610az,suited,suited,0,0.9999746084213257,14687871,14.687871,12849059,12.849059,12711965,12.711965,"(1, 224, 224, 3)",<class 'numpy.float32'>,350034813522,2026-07-13T21:04:58Z
509,img_3979b5e8,0612az,suited,suited,0,0.99565589427948,14397388,14.397388,12785466,12.785466,12648928,12.648928,"(1, 224, 224, 3)",<class 'numpy.float32'>,350049635006,2026-07-13T21:04:58Z
510,img_73416b6e,902brf,suited,suited,0,0.9981618523597717,14527148,14.527148,12872003,12.872003,12733743,12.733743,"(1, 224, 224, 3)",<class 'numpy.float32'>,350064164691,2026-07-13T21:04:58Z
511,img_4f455a0e,0127vd,not_suited,not_suited,2,0.00013189783203415573,14391351,14.391351,12848244,12.848244,12711169,12.711169,"(1, 224, 224, 3)",<class 'numpy.float32'>,350078825989,2026-07-13T21:04:58Z
512,img_4c2c07d7,0060az,not_suited,not_suited,3,1.9218938177800737e-05,14767151,14.767151,12873004,12.873004,12738003,12.738003,"(1, 224, 224, 3)",<class 'numpy.float32'>,350093351303,2026-07-13T21:04:58Z
513,img_c153586f,0247,suited,suited,0,0.9998509883880615,14515963,14.515963,12905134,12.905134,12770317,12.770317,"(1, 224, 224, 3)",<class 'numpy.float32'>,350108251492,2026-07-13T21:04:58Z
514,img_aa275607,0013ro,not_suited,not_suited,2,6.941393075976521e-05,14431555,14.431555,12879911,12.879911,12739724,12.739724,"(1, 224, 224, 3)",<class 'numpy.float32'>,350122901622,2026-07-13T21:04:58Z
515,img_d074967e,11mf,not_suited,not_suited,1,0.001114385318942368,14233905,14.233905,12665002,12.665002,12528464,12.528464,"(1, 224, 224, 3)",<class 'numpy.float32'>,350137466938,2026-07-13T21:04:58Z
516,img_83000897,014bmf,not_suited,not_suited,1,0.0005825040861964226,14678483,14.678483,12862152,12.862152,12720669,12.720669,"(1, 224, 224, 3)",<class 'numpy.float32'>,350151840251,2026-07-13T21:04:58Z
517,img_43c673f7,0130az,not_suited,not_suited,1,0.00278306333348155,14670853,14.670853,12939857,12.939857,12801947,12.801947,"(1, 224, 224, 3)",<class 'numpy.float32'>,350166654216,2026-07-13T21:04:58Z
518,img_4e2f22a1,0977,suited,suited,0,0.916985273361206,14434888,14.434888,12898467,12.898467,12762317,12.762317,"(1, 224, 224, 3)",<class 'numpy.float32'>,350181460811,2026-07-13T21:04:58Z
519,img_ff444374,0141az,not_suited,not_suited,1,0.0034259974490851164,14500222,14.500222,12888874,12.888874,12748188,12.748188,"(1, 224, 224, 3)",<class 'numpy.float32'>,350196055145,2026-07-13T21:04:58Z
520,img_bbbe4b31,0135az,suited,suited,0,0.5480906963348389,14503425,14.503425,12890374,12.890374,12750354,12.750354,"(1, 224, 224, 3)",<class 'numpy.float32'>,350210689461,2026-07-13T21:04:58Z
521,img_1e4015ad,0262,suited,suited,0,0.9946976900100708,14526667,14.526667,12941745,12.941745,12804096,12.804096,"(1, 224, 224, 3)",<class 'numpy.float32'>,350225327536,2026-07-13T21:04:58Z
522,img_d56846dc,0060az,suited,suited,0,0.9936190247535706,14431184,14.431184,12847188,12.847188,12707187,12.707187,"(1, 224, 224, 3)",<class 'numpy.float32'>,350239995093,2026-07-13T21:04:58Z
523,img_fef8d71a,0983,suited,suited,0,0.9999685287475586,14516426,14.516426,12943485,12.943485,12804540,12.80454,"(1, 224, 224, 3)",<class 'numpy.float32'>,350254578297,2026-07-13T21:04:58Z
524,img_881142d7,0014,suited,suited,0,0.9996676445007324,14452777,14.452777,12841837,12.841837,12706632,12.706632,"(1, 224, 224, 3)",<class 'numpy.float32'>,350269229335,2026-07-13T21:04:58Z
525,img_e989ae28,0055,not_suited,not_suited,1,0.003200855338945985,14498555,14.498555,12937930,12.93793,12801429,12.801429,"(1, 224, 224, 3)",<class 'numpy.float32'>,350283820262,2026-07-13T21:04:58Z
526,img_19a99f96,0120vd,suited,suited,0,0.999996542930603,14412925,14.412925,12838430,12.83843,12699835,12.699835,"(1, 224, 224, 3)",<class 'numpy.float32'>,350298457318,2026-07-13T21:04:58Z
527,img_20528f3c,0032az,suited,suited,0,0.6473897099494934,14368814,14.368814,12858170,12.85817,12720762,12.720762,"(1, 224, 224, 3)",<class 'numpy.float32'>,350313004466,2026-07-13T21:04:58Z
528,img_01e4db71,0124vd,not_suited,not_suited,1,0.0011702985502779484,14532167,14.532167,12945449,12.945449,12807244,12.807244,"(1, 224, 224, 3)",<class 'numpy.float32'>,350327507281,2026-07-13T21:04:58Z
529,img_343f7bc5,0067vd,suited,suited,0,0.9936591982841492,14821669,14.821669,12885411,12.885411,12750225,12.750225,"(1, 224, 224, 3)",<class 'numpy.float32'>,350342171597,2026-07-13T21:04:58Z
530,img_a659d0f1,0020az,not_suited,not_suited,1,0.001981565961614251,14478906,14.478906,12853633,12.853633,12714298,12.714298,"(1, 224, 224, 3)",<class 'numpy.float32'>,350357128193,2026-07-13T21:04:58Z
531,img_99a28fe9,0065vd,suited,suited,0,0.999840259552002,14586000,14.586,12818984,12.818984,12679465,12.679465,"(1, 224, 224, 3)",<class 'numpy.float32'>,350371739694,2026-07-13T21:04:58Z
532,img_4a77b014,0993,suited,suited,0,0.7852683663368225,14452592,14.452592,12886689,12.886689,12751076,12.751076,"(1, 224, 224, 3)",<class 'numpy.float32'>,350386460455,2026-07-13T21:04:58Z
533,img_54a4bd62,0502,suited,suited,0,0.9988024234771729,14529074,14.529074,12931634,12.931634,12793337,12.793337,"(1, 224, 224, 3)",<class 'numpy.float32'>,350401047344,2026-07-13T21:04:58Z
534,img_3cfb2ec3,0610az,not_suited,not_suited,2,1.1357440598658286e-05,14552426,14.552426,12882059,12.882059,12743225,12.743225,"(1, 224, 224, 3)",<class 'numpy.float32'>,350415712068,2026-07-13T21:04:58Z
535,img_626d0a45,0041vd,suited,suited,0,0.9993610978126526,14423203,14.423203,12897708,12.897708,12743799,12.743799,"(1, 224, 224, 3)",<class 'numpy.float32'>,350430397699,2026-07-13T21:04:58Z
536,img_c71924bf,0029am,not_suited,not_suited,1,0.00036894602817483246,14423796,14.423796,12845337,12.845337,12706281,12.706281,"(1, 224, 224, 3)",<class 'numpy.float32'>,350444955051,2026-07-13T21:04:58Z
537,img_bd6f7080,0186,suited,suited,0,0.9949125051498413,14457592,14.457592,12897096,12.897096,12759411,12.759411,"(1, 224, 224, 3)",<class 'numpy.float32'>,350459512792,2026-07-13T21:04:58Z
538,img_b3865a14,11mf,suited,suited,0,0.9999995231628418,14524185,14.524185,12916485,12.916485,12777725,12.777725,"(1, 224, 224, 3)",<class 'numpy.float32'>,350474104626,2026-07-13T21:04:58Z
539,img_31f332e3,0024vd,suited,suited,0,0.9999923706054688,14329591,14.329591,12811337,12.811337,12676113,12.676113,"(1, 224, 224, 3)",<class 'numpy.float32'>,350488762960,2026-07-13T21:04:58Z
540,img_c6eea236,0982,suited,suited,0,0.9279847145080566,14689594,14.689594,12993413,12.993413,12853726,12.853726,"(1, 224, 224, 3)",<class 'numpy.float32'>,350503227978,2026-07-13T21:04:58Z
541,img_de81624c,0992,not_suited,not_suited,1,0.0008552754879929125,14414018,14.414018,12870411,12.870411,12733706,12.733706,"(1, 224, 224, 3)",<class 'numpy.float32'>,350518051610,2026-07-13T21:04:58Z
542,img_5af1a053,67vdf,suited,suited,0,0.9984121322631836,14381314,14.381314,12846893,12.846893,12711428,12.711428,"(1, 224, 224, 3)",<class 'numpy.float32'>,350532599592,2026-07-13T21:04:58Z
543,img_ee46fe32,0029,suited,suited,0,0.9996969699859619,14427944,14.427944,12850948,12.850948,12714502,12.714502,"(1, 224, 224, 3)",<class 'numpy.float32'>,350547111851,2026-07-13T21:04:58Z
544,img_3a3d1aad,0999,suited,suited,0,0.9989932179450989,14524019,14.524019,12881448,12.881448,12746187,12.746187,"(1, 224, 224, 3)",<class 'numpy.float32'>,350561677055,2026-07-13T21:04:58Z
545,img_3997a513,0006,not_suited,not_suited,1,0.0026093071792274714,14597148,14.597148,12967171,12.967171,12829374,12.829374,"(1, 224, 224, 3)",<class 'numpy.float32'>,350576334389,2026-07-13T21:04:58Z
546,img_c237f0c6,0117vd,not_suited,not_suited,1,0.0007059368654154241,14495981,14.495981,12922227,12.922227,12787596,12.787596,"(1, 224, 224, 3)",<class 'numpy.float32'>,350591062021,2026-07-13T21:04:58Z
547,img_2aa91cbf,0796,suited,suited,0,0.9999970197677612,14438925,14.438925,12901430,12.90143,12766725,12.766725,"(1, 224, 224, 3)",<class 'numpy.float32'>,350605694281,2026-07-13T21:04:58Z
548,img_336e3801,0978,suited,suited,0,0.994516909122467,14483370,14.48337,12908337,12.908337,12772540,12.77254,"(1, 224, 224, 3)",<class 'numpy.float32'>,350620267763,2026-07-13T21:04:58Z
549,img_e7dc46c5,0998,suited,not_suited,2,0.061151035130023956,14904318,14.904318,13268878,13.268878,13136562,13.136562,"(1, 224, 224, 3)",<class 'numpy.float32'>,350634888597,2026-07-13T21:04:58Z
550,img_bb0e89ca,0472,not_suited,not_suited,2,0.08568908274173737,14487425,14.487425,12926653,12.926653,12790225,12.790225,"(1, 224, 224, 3)",<class 'numpy.float32'>,350649990583,2026-07-13T21:04:58Z
551,img_47187a3d,0008vm,not_suited,not_suited,1,0.0015040229773148894,14665612,14.665612,12893782,12.893782,12754002,12.754002,"(1, 224, 224, 3)",<class 'numpy.float32'>,350664606510,2026-07-13T21:04:58Z
552,img_aea042db,0121vd,suited,suited,0,0.9670977592468262,14443648,14.443648,12905004,12.905004,12765984,12.765984,"(1, 224, 224, 3)",<class 'numpy.float32'>,350679406179,2026-07-13T21:04:58Z
553,img_915543b3,0021,suited,suited,0,0.5480789542198181,14721613,14.721613,12901671,12.901671,12761836,12.761836,"(1, 224, 224, 3)",<class 'numpy.float32'>,350693982531,2026-07-13T21:04:58Z
554,img_89fcace1,0796,not_suited,not_suited,2,0.0016049323603510857,14469463,14.469463,12922504,12.922504,12784965,12.784965,"(1, 224, 224, 3)",<class 'numpy.float32'>,350708838108,2026-07-13T21:04:58Z
555,img_71eec660,0937,not_suited,not_suited,3,3.266026737946959e-08,14663242,14.663242,12887078,12.887078,12749114,12.749114,"(1, 224, 224, 3)",<class 'numpy.float32'>,350723440146,2026-07-13T21:04:58Z
556,img_b3869dd9,0020vd,not_suited,not_suited,2,0.01301582157611847,14660964,14.660964,12864429,12.864429,12729873,12.729873,"(1, 224, 224, 3)",<class 'numpy.float32'>,350738239907,2026-07-13T21:04:58Z
557,img_3e7e0cc8,0034az,suited,suited,0,0.9996008276939392,14449943,14.449943,12920930,12.92093,12786373,12.786373,"(1, 224, 224, 3)",<class 'numpy.float32'>,350753036521,2026-07-13T21:04:58Z
558,img_51225790,0024,suited,suited,0,0.9975678324699402,14492500,14.4925,12900097,12.900097,12763743,12.763743,"(1, 224, 224, 3)",<class 'numpy.float32'>,350767621762,2026-07-13T21:04:58Z
559,img_53915809,0990,suited,suited,0,0.9998181462287903,14526907,14.526907,12845374,12.845374,12691465,12.691465,"(1, 224, 224, 3)",<class 'numpy.float32'>,350782249911,2026-07-13T21:04:58Z
560,img_760ae967,0799,not_suited,not_suited,1,0.0013383914483711123,14468073,14.468073,12945985,12.945985,12808447,12.808447,"(1, 224, 224, 3)",<class 'numpy.float32'>,350796908820,2026-07-13T21:04:58Z
561,img_5e714b9d,0050vd,suited,suited,0,0.9999747276306152,14659686,14.659686,12943375,12.943375,12804059,12.804059,"(1, 224, 224, 3)",<class 'numpy.float32'>,350811511876,2026-07-13T21:04:58Z
562,img_010f84e1,0116vd,suited,suited,0,0.9999991655349731,14502981,14.502981,12932819,12.932819,12782114,12.782114,"(1, 224, 224, 3)",<class 'numpy.float32'>,350826303304,2026-07-13T21:04:58Z
563,img_bbef4954,0184,not_suited,not_suited,1,0.0013423783238977194,14629112,14.629112,12971746,12.971746,12835763,12.835763,"(1, 224, 224, 3)",<class 'numpy.float32'>,350840939824,2026-07-13T21:04:58Z
564,img_c92b6ff1,0135az,not_suited,not_suited,2,0.0005676079308614135,14522833,14.522833,12885374,12.885374,12752002,12.752002,"(1, 224, 224, 3)",<class 'numpy.float32'>,350855701307,2026-07-13T21:04:58Z
565,img_1394b0aa,0511,suited,suited,0,0.8036350011825562,14694594,14.694594,12883726,12.883726,12748114,12.748114,"(1, 224, 224, 3)",<class 'numpy.float32'>,350870360179,2026-07-13T21:04:58Z
566,img_59b67a93,0963,suited,suited,0,0.9842734336853027,14402850,14.40285,12879300,12.8793,12742780,12.74278,"(1, 224, 224, 3)",<class 'numpy.float32'>,350885189996,2026-07-13T21:04:58Z
567,img_2fbe1441,10mf,suited,suited,0,0.9999997615814209,14744002,14.744002,12943671,12.943671,12805004,12.805004,"(1, 224, 224, 3)",<class 'numpy.float32'>,350899726274,2026-07-13T21:04:58Z
568,img_34ef7625,04mf,not_suited,not_suited,1,0.0010665185982361436,14560648,14.560648,12884986,12.884986,12749929,12.749929,"(1, 224, 224, 3)",<class 'numpy.float32'>,350914604295,2026-07-13T21:04:58Z
569,img_2cdeabd9,0041vds2,not_suited,not_suited,1,0.010537534020841122,14730576,14.730576,12927634,12.927634,12789114,12.789114,"(1, 224, 224, 3)",<class 'numpy.float32'>,350929298815,2026-07-13T21:04:58Z
570,img_c75e29e6,0069az,suited,suited,0,0.9999581575393677,14473407,14.473407,12834745,12.834745,12698780,12.69878,"(1, 224, 224, 3)",<class 'numpy.float32'>,350944163318,2026-07-13T21:04:58Z
571,img_291890fb,10mf,not_suited,not_suited,1,0.0006351005868054926,14798854,14.798854,12908523,12.908523,12770114,12.770114,"(1, 224, 224, 3)",<class 'numpy.float32'>,350958771060,2026-07-13T21:04:58Z
572,img_57d63898,0068vds2,suited,not_suited,2,0.012465456500649452,14463240,14.46324,12880337,12.880337,12745892,12.745892,"(1, 224, 224, 3)",<class 'numpy.float32'>,350973705526,2026-07-13T21:04:58Z
573,img_0eeb7bf6,0986,suited,suited,0,0.999871015548706,14532830,14.53283,12852908,12.852908,12713056,12.713056,"(1, 224, 224, 3)",<class 'numpy.float32'>,350988303471,2026-07-13T21:04:59Z
574,img_aa9dadd6,0047,suited,suited,0,0.9999973773956299,14469719,14.469719,12881760,12.88176,12745444,12.745444,"(1, 224, 224, 3)",<class 'numpy.float32'>,351002969766,2026-07-13T21:04:59Z
575,img_31b65537,0015,suited,suited,0,0.9999798536300659,14544813,14.544813,12873446,12.873446,12735333,12.735333,"(1, 224, 224, 3)",<class 'numpy.float32'>,351017571301,2026-07-13T21:04:59Z
576,img_c95011db,0041vd,not_suited,not_suited,1,0.0004328007926233113,14390903,14.390903,12859241,12.859241,12723203,12.723203,"(1, 224, 224, 3)",<class 'numpy.float32'>,351032251781,2026-07-13T21:04:59Z
577,img_5eb1a43d,0026,suited,suited,0,0.9999948740005493,14469126,14.469126,12894983,12.894983,12759500,12.7595,"(1, 224, 224, 3)",<class 'numpy.float32'>,351046777722,2026-07-13T21:04:59Z
578,img_50b4ec8f,0128,suited,suited,0,0.9999874830245972,14522830,14.52283,12893002,12.893002,12754464,12.754464,"(1, 224, 224, 3)",<class 'numpy.float32'>,351061380628,2026-07-13T21:04:59Z
579,img_da589f9d,608azf,suited,suited,0,0.9998661279678345,14648146,14.648146,12939909,12.939909,12804575,12.804575,"(1, 224, 224, 3)",<class 'numpy.float32'>,351076058404,2026-07-13T21:04:59Z
580,img_a1cf451b,0029,not_suited,not_suited,1,7.12534601916559e-05,14648443,14.648443,12862112,12.862112,12726296,12.726296,"(1, 224, 224, 3)",<class 'numpy.float32'>,351090839237,2026-07-13T21:04:59Z
581,img_1102ccbc,0128vd,not_suited,not_suited,1,0.0014510599430650473,14436107,14.436107,12917317,12.917317,12780296,12.780296,"(1, 224, 224, 3)",<class 'numpy.float32'>,351105624551,2026-07-13T21:04:59Z
582,img_4ce6fa03,0129az,not_suited,not_suited,3,9.817827958613634e-06,14450330,14.45033,12916983,12.916983,12783649,12.783649,"(1, 224, 224, 3)",<class 'numpy.float32'>,351120194141,2026-07-13T21:04:59Z
583,img_18be402a,09mf,not_suited,not_suited,1,0.00019947079999838024,14441440,14.44144,12872001,12.872001,12736611,12.736611,"(1, 224, 224, 3)",<class 'numpy.float32'>,351134778027,2026-07-13T21:04:59Z
584,img_891e11a9,0138azs2,suited,suited,0,0.7700838446617126,14474331,14.474331,12859446,12.859446,12722852,12.722852,"(1, 224, 224, 3)",<class 'numpy.float32'>,351149352395,2026-07-13T21:04:59Z
585,img_121aba8e,66vdf,suited,suited,0,0.9999996423721313,14421292,14.421292,12885760,12.88576,12747908,12.747908,"(1, 224, 224, 3)",<class 'numpy.float32'>,351163963115,2026-07-13T21:04:59Z
586,img_53e00b8e,014bmf,suited,suited,0,0.9891312122344971,14688387,14.688387,12908964,12.908964,12772111,12.772111,"(1, 224, 224, 3)",<class 'numpy.float32'>,351178517724,2026-07-13T21:04:59Z
587,img_67abed2d,0125vd,suited,suited,0,0.9959151148796082,14788314,14.788314,12920687,12.920687,12783278,12.783278,"(1, 224, 224, 3)",<class 'numpy.float32'>,351193339390,2026-07-13T21:04:59Z
588,img_cc5c8234,0138azs2,not_suited,not_suited,2,0.00023928022710606456,14608720,14.60872,12875631,12.875631,12738444,12.738444,"(1, 224, 224, 3)",<class 'numpy.float32'>,351208261539,2026-07-13T21:04:59Z
589,img_80aa0d45,0128vd,suited,suited,0,0.9999408721923828,14734610,14.73461,12836630,12.83663,12701074,12.701074,"(1, 224, 224, 3)",<class 'numpy.float32'>,351223002983,2026-07-13T21:04:59Z
590,img_7a6bf366,0978,not_suited,not_suited,1,0.0008008393924683332,14455126,14.455126,12862205,12.862205,12725741,12.725741,"(1, 224, 224, 3)",<class 'numpy.float32'>,351237871131,2026-07-13T21:04:59Z
591,img_78cda7df,0009ro,not_suited,not_suited,1,0.0005599500727839768,14689295,14.689295,12937779,12.937779,12801667,12.801667,"(1, 224, 224, 3)",<class 'numpy.float32'>,351252459203,2026-07-13T21:04:59Z
592,img_d397dd04,0059,not_suited,not_suited,1,0.0007339473231695592,14416681,14.416681,12874983,12.874983,12736240,12.73624,"(1, 224, 224, 3)",<class 'numpy.float32'>,351267285925,2026-07-13T21:04:59Z
593,img_00e15b32,0024vd,not_suited,not_suited,1,0.0010809932136908174,14700017,14.700017,12889891,12.889891,12750445,12.750445,"(1, 224, 224, 3)",<class 'numpy.float32'>,351281838552,2026-07-13T21:04:59Z
594,img_bffd844b,0137az,not_suited,not_suited,2,0.0005884537240490317,14561294,14.561294,12922557,12.922557,12786167,12.786167,"(1, 224, 224, 3)",<class 'numpy.float32'>,351296680866,2026-07-13T21:04:59Z
595,img_66188ff3,0011br,suited,suited,0,0.9999963045120239,14576164,14.576164,12831723,12.831723,12691796,12.691796,"(1, 224, 224, 3)",<class 'numpy.float32'>,351311373772,2026-07-13T21:04:59Z
596,img_87e70188,0043az,suited,suited,0,0.9965920448303223,14429719,14.429719,12899113,12.899113,12762185,12.762185,"(1, 224, 224, 3)",<class 'numpy.float32'>,351326084030,2026-07-13T21:04:59Z
597,img_21681d29,806rof,suited,not_suited,2,0.2048654854297638,14593535,14.593535,12848687,12.848687,12709296,12.709296,"(1, 224, 224, 3)",<class 'numpy.float32'>,351340648028,2026-07-13T21:04:59Z
598,img_372be8c4,0974,not_suited,not_suited,1,0.001021678326651454,14470700,14.4707,12886057,12.886057,12751538,12.751538,"(1, 224, 224, 3)",<class 'numpy.float32'>,351355373619,2026-07-13T21:04:59Z
599,img_d5550df7,0275,not_suited,not_suited,1,0.0002655518474057317,14470941,14.470941,12900261,12.900261,12764019,12.764019,"(1, 224, 224, 3)",<class 'numpy.float32'>,351369978506,2026-07-13T21:04:59Z
600,img_7be44f7c,0506vd,suited,suited,0,0.9999847412109375,14475553,14.475553,12915520,12.91552,12778593,12.778593,"(1, 224, 224, 3)",<class 'numpy.float32'>,351384583467,2026-07-13T21:04:59Z
601,img_c3fe8b28,0010,suited,suited,0,0.9994756579399109,14703943,14.703943,12961909,12.961909,12823871,12.823871,"(1, 224, 224, 3)",<class 'numpy.float32'>,351399191428,2026-07-13T21:04:59Z
602,img_f20b6315,04mf,suited,suited,0,0.948258101940155,14499386,14.499386,12933983,12.933983,12794538,12.794538,"(1, 224, 224, 3)",<class 'numpy.float32'>,351414029168,2026-07-13T21:04:59Z
603,img_c95011db,0041vd,not_suited,not_suited,1,0.0004328007926233113,14490497,14.490497,12947280,12.94728,12808983,12.808983,"(1, 224, 224, 3)",<class 'numpy.float32'>,351428662129,2026-07-13T21:04:59Z
604,img_c10b7f02,0047az,suited,suited,0,0.9999973773956299,14511756,14.511756,12846094,12.846094,12706129,12.706129,"(1, 224, 224, 3)",<class 'numpy.float32'>,351443286498,2026-07-13T21:04:59Z
605,img_c153586f,0247,suited,suited,0,0.9998509883880615,14476367,14.476367,12862372,12.862372,12727686,12.727686,"(1, 224, 224, 3)",<class 'numpy.float32'>,351457933348,2026-07-13T21:04:59Z
606,img_ce8c0589,0008vm,suited,suited,0,0.9999374151229858,14492886,14.492886,12941501,12.941501,12805797,12.805797,"(1, 224, 224, 3)",<class 'numpy.float32'>,351472544605,2026-07-13T21:04:59Z
607,img_5af1a053,67vdf,suited,suited,0,0.9984121322631836,14444182,14.444182,12860668,12.860668,12725630,12.72563,"(1, 224, 224, 3)",<class 'numpy.float32'>,351487172084,2026-07-13T21:04:59Z
608,img_a6a99fea,0013ro,suited,suited,0,0.9999904632568359,14542905,14.542905,12953335,12.953335,12814168,12.814168,"(1, 224, 224, 3)",<class 'numpy.float32'>,351501751915,2026-07-13T21:04:59Z
609,img_1e4015ad,0262,suited,suited,0,0.9946976900100708,14589682,14.589682,12918539,12.918539,12781186,12.781186,"(1, 224, 224, 3)",<class 'numpy.float32'>,351516429173,2026-07-13T21:04:59Z
610,img_d692c57c,0084az,suited,suited,0,0.9999531507492065,14558646,14.558646,12845964,12.845964,12710314,12.710314,"(1, 224, 224, 3)",<class 'numpy.float32'>,351531152265,2026-07-13T21:04:59Z
611,img_7be44f7c,0506vd,suited,suited,0,0.9999847412109375,14509793,14.509793,12927039,12.927039,12789074,12.789074,"(1, 224, 224, 3)",<class 'numpy.float32'>,351545845152,2026-07-13T21:04:59Z
612,img_71c60d50,0044,not_suited,not_suited,1,0.0007770386873744428,14399366,14.399366,12878335,12.878335,12743740,12.74374,"(1, 224, 224, 3)",<class 'numpy.float32'>,351560489539,2026-07-13T21:04:59Z
613,img_1086c922,09mf,suited,suited,0,0.9999934434890747,14481997,14.481997,12907483,12.907483,12769038,12.769038,"(1, 224, 224, 3)",<class 'numpy.float32'>,351575022555,2026-07-13T21:04:59Z
614,img_b961c701,0253,not_suited,not_suited,1,0.00031791895162314177,14407737,14.407737,12857261,12.857261,12718481,12.718481,"(1, 224, 224, 3)",<class 'numpy.float32'>,351589639182,2026-07-13T21:04:59Z
615,img_efe0eda5,0074,not_suited,not_suited,1,0.0003813075309153646,14684017,14.684017,12967650,12.96765,12830983,12.830983,"(1, 224, 224, 3)",<class 'numpy.float32'>,351604180069,2026-07-13T21:04:59Z
616,img_606cb273,0504,not_suited,suited,0,0.5256664752960205,14408626,14.408626,12881593,12.881593,12744000,12.744,"(1, 224, 224, 3)",<class 'numpy.float32'>,351618997253,2026-07-13T21:04:59Z
617,img_ec239f24,0009vd,suited,suited,0,0.9801298379898071,14659405,14.659405,12903483,12.903483,12766297,12.766297,"(1, 224, 224, 3)",<class 'numpy.float32'>,351633539658,2026-07-13T21:04:59Z
618,img_067fd1d3,0438,suited,suited,0,0.9998900890350342,15350542,15.350542,13790806,13.790806,13651323,13.651323,"(1, 224, 224, 3)",<class 'numpy.float32'>,351648334232,2026-07-13T21:04:59Z
619,img_aea042db,0121vd,suited,suited,0,0.9670977592468262,14598628,14.598628,12911909,12.911909,12774297,12.774297,"(1, 224, 224, 3)",<class 'numpy.float32'>,351663815367,2026-07-13T21:04:59Z
620,img_431b74b4,0050vd,not_suited,not_suited,1,0.0022505889646708965,14490256,14.490256,12876483,12.876483,12735259,12.735259,"(1, 224, 224, 3)",<class 'numpy.float32'>,351678548644,2026-07-13T21:04:59Z
621,img_275c5989,0170,suited,suited,0,0.9998409748077393,14607479,14.607479,12893501,12.893501,12760241,12.760241,"(1, 224, 224, 3)",<class 'numpy.float32'>,351693172179,2026-07-13T21:04:59Z
