iteration,num_predictions,aggregation_ns,aggregation_ms,result,timestamp_monotonic_ns,timestamp_utc
2640,10,11333,0.011333,53.363277469299234,510377843187,2026-07-13T21:07:38Z
2641,10,11241,0.011241,53.363277469299234,510377859724,2026-07-13T21:07:38Z
2642,10,11222,0.011222,53.363277469299234,510377875816,2026-07-13T21:07:38Z
2643,10,11389,0.011389,53.363277469299234,510377891909,2026-07-13T21:07:38Z
2644,10,11333,0.011333,53.363277469299234,510377908205,2026-07-13T21:07:38Z
2645,10,11407,0.011407,53.363277469299234,510377924464,2026-07-13T21:07:38Z
2646,10,11315,0.011315,53.363277469299234,510377940797,2026-07-13T21:07:38Z
2647,10,11333,0.011333,53.363277469299234,510377957038,2026-07-13T21:07:38Z
2648,10,11333,0.011333,53.363277469299234,510377973242,2026-07-13T21:07:38Z
2649,10,11352,0.011352,53.363277469299234,510377989520,2026-07-13T21:07:38Z
2650,10,11351,0.011351,53.363277469299234,510378005779,2026-07-13T21:07:38Z
2651,10,11370,0.01137,53.363277469299234,510378021945,2026-07-13T21:07:38Z
2652,10,11389,0.011389,53.363277469299234,510378038223,2026-07-13T21:07:38Z
2653,10,11408,0.011408,53.363277469299234,510378054556,2026-07-13T21:07:38Z
2654,10,11333,0.011333,53.363277469299234,510378070908,2026-07-13T21:07:38Z
2655,10,11334,0.011334,53.363277469299234,510378087167,2026-07-13T21:07:38Z
2656,10,11814,0.011814,53.363277469299234,510378105445,2026-07-13T21:07:38Z
2657,10,11518,0.011518,53.363277469299234,510378122353,2026-07-13T21:07:38Z
2658,10,11371,0.011371,53.363277469299234,510378138871,2026-07-13T21:07:38Z
2659,10,11481,0.011481,53.363277469299234,510378155186,2026-07-13T21:07:38Z
2660,10,11500,0.0115,53.363277469299234,510378171556,2026-07-13T21:07:38Z
2661,10,11370,0.01137,53.363277469299234,510378187982,2026-07-13T21:07:38Z
2662,10,11370,0.01137,53.363277469299234,510378204223,2026-07-13T21:07:38Z
2663,10,11426,0.011426,53.363277469299234,510378220500,2026-07-13T21:07:38Z
2664,10,11371,0.011371,53.363277469299234,510378236871,2026-07-13T21:07:38Z
2665,10,11444,0.011444,53.363277469299234,510378253111,2026-07-13T21:07:38Z
2666,10,11407,0.011407,53.363277469299234,510378269426,2026-07-13T21:07:38Z
2667,10,11444,0.011444,53.363277469299234,510378285723,2026-07-13T21:07:38Z
2668,10,11296,0.011296,53.363277469299234,510378302056,2026-07-13T21:07:38Z
2669,10,11426,0.011426,53.363277469299234,510378318222,2026-07-13T21:07:38Z
2670,10,11314,0.011314,53.363277469299234,510378334500,2026-07-13T21:07:38Z
2671,10,11352,0.011352,53.363277469299234,510378350704,2026-07-13T21:07:38Z
2672,10,11334,0.011334,53.363277469299234,510378366926,2026-07-13T21:07:38Z
2673,10,11426,0.011426,53.363277469299234,510378383148,2026-07-13T21:07:38Z
2674,10,11352,0.011352,53.363277469299234,510378399463,2026-07-13T21:07:38Z
2675,10,11407,0.011407,53.363277469299234,510378415722,2026-07-13T21:07:38Z
2676,10,11333,0.011333,53.363277469299234,510378432055,2026-07-13T21:07:38Z
2677,10,11352,0.011352,53.363277469299234,510378448278,2026-07-13T21:07:38Z
2678,10,11389,0.011389,53.363277469299234,510378464518,2026-07-13T21:07:38Z
2679,10,11408,0.011408,53.363277469299234,510378480778,2026-07-13T21:07:38Z
2680,10,11296,0.011296,53.363277469299234,510378497352,2026-07-13T21:07:38Z
2681,10,11352,0.011352,53.363277469299234,510378513555,2026-07-13T21:07:38Z
2682,10,11315,0.011315,53.363277469299234,510378529740,2026-07-13T21:07:38Z
2683,10,11407,0.011407,53.363277469299234,510378545944,2026-07-13T21:07:38Z
2684,10,11389,0.011389,53.363277469299234,510378562259,2026-07-13T21:07:38Z
2685,10,11370,0.01137,53.363277469299234,510378578518,2026-07-13T21:07:38Z
2686,10,11278,0.011278,53.363277469299234,510378594722,2026-07-13T21:07:38Z
2687,10,11407,0.011407,53.363277469299234,510378611185,2026-07-13T21:07:38Z
2688,10,11389,0.011389,53.363277469299234,510378627518,2026-07-13T21:07:38Z
2689,10,11389,0.011389,53.363277469299234,510378643814,2026-07-13T21:07:38Z
2690,10,11407,0.011407,53.363277469299234,510378660277,2026-07-13T21:07:38Z
2691,10,11408,0.011408,53.363277469299234,510378676555,2026-07-13T21:07:38Z
2692,10,11352,0.011352,53.363277469299234,510378692833,2026-07-13T21:07:38Z
2693,10,11370,0.01137,53.363277469299234,510378708999,2026-07-13T21:07:38Z
2694,10,11371,0.011371,53.363277469299234,510378725333,2026-07-13T21:07:38Z
2695,10,11408,0.011408,53.363277469299234,510378741666,2026-07-13T21:07:38Z
2696,10,11371,0.011371,53.363277469299234,510378757832,2026-07-13T21:07:38Z
2697,10,11333,0.011333,53.363277469299234,510378774110,2026-07-13T21:07:38Z
2698,10,11296,0.011296,53.363277469299234,510378790295,2026-07-13T21:07:38Z
2699,10,11426,0.011426,53.363277469299234,510378806462,2026-07-13T21:07:38Z
2700,10,13611,0.013611,53.363277469299234,510378822758,2026-07-13T21:07:38Z
2701,10,11852,0.011852,53.363277469299234,510378841499,2026-07-13T21:07:38Z
2702,10,11445,0.011445,53.363277469299234,510378858388,2026-07-13T21:07:38Z
2703,10,11871,0.011871,53.363277469299234,510378874869,2026-07-13T21:07:38Z
2704,10,11629,0.011629,53.363277469299234,510378893443,2026-07-13T21:07:38Z
2705,10,11574,0.011574,53.363277469299234,510378910110,2026-07-13T21:07:38Z
2706,10,11537,0.011537,53.363277469299234,510378926573,2026-07-13T21:07:38Z
2707,10,11648,0.011648,53.363277469299234,510378943091,2026-07-13T21:07:38Z
2708,10,11481,0.011481,53.363277469299234,510378959684,2026-07-13T21:07:38Z
2709,10,11519,0.011519,53.363277469299234,510378976073,2026-07-13T21:07:38Z
2710,10,11426,0.011426,53.363277469299234,510378992369,2026-07-13T21:07:38Z
2711,10,11500,0.0115,53.363277469299234,510379008702,2026-07-13T21:07:38Z
2712,10,11426,0.011426,53.363277469299234,510379024924,2026-07-13T21:07:38Z
2713,10,11444,0.011444,53.363277469299234,510379041202,2026-07-13T21:07:38Z
2714,10,11481,0.011481,53.363277469299234,510379057535,2026-07-13T21:07:38Z
2715,10,11537,0.011537,53.363277469299234,510379073906,2026-07-13T21:07:38Z
2716,10,11444,0.011444,53.363277469299234,510379090424,2026-07-13T21:07:38Z
2717,10,11444,0.011444,53.363277469299234,510379106758,2026-07-13T21:07:38Z
2718,10,11389,0.011389,53.363277469299234,510379123072,2026-07-13T21:07:38Z
2719,10,11426,0.011426,53.363277469299234,510379139332,2026-07-13T21:07:38Z
2720,10,11407,0.011407,53.363277469299234,510379155628,2026-07-13T21:07:38Z
2721,10,11445,0.011445,53.363277469299234,510379172017,2026-07-13T21:07:38Z
2722,10,11407,0.011407,53.363277469299234,510379188498,2026-07-13T21:07:38Z
2723,10,11500,0.0115,53.363277469299234,510379204868,2026-07-13T21:07:38Z
2724,10,11389,0.011389,53.363277469299234,510379221183,2026-07-13T21:07:38Z
2725,10,11500,0.0115,53.363277469299234,510379237535,2026-07-13T21:07:38Z
2726,10,11389,0.011389,53.363277469299234,510379253961,2026-07-13T21:07:38Z
2727,10,11463,0.011463,53.363277469299234,510379270239,2026-07-13T21:07:38Z
2728,10,11481,0.011481,53.363277469299234,510379286702,2026-07-13T21:07:38Z
2729,10,11463,0.011463,53.363277469299234,510379303090,2026-07-13T21:07:38Z
2730,10,11463,0.011463,53.363277469299234,510379319442,2026-07-13T21:07:38Z
2731,10,11463,0.011463,53.363277469299234,510379335813,2026-07-13T21:07:38Z
2732,10,11389,0.011389,53.363277469299234,510379352053,2026-07-13T21:07:38Z
2733,10,11407,0.011407,53.363277469299234,510379368331,2026-07-13T21:07:38Z
2734,10,11778,0.011778,53.363277469299234,510379386553,2026-07-13T21:07:38Z
2735,10,11482,0.011482,53.363277469299234,510379403461,2026-07-13T21:07:38Z
2736,10,11408,0.011408,53.363277469299234,510379419738,2026-07-13T21:07:38Z
2737,10,11426,0.011426,53.363277469299234,510379435979,2026-07-13T21:07:38Z
2738,10,11407,0.011407,53.363277469299234,510379452275,2026-07-13T21:07:38Z
2739,10,11370,0.01137,53.363277469299234,510379468572,2026-07-13T21:07:38Z
2740,10,11352,0.011352,53.363277469299234,510379485090,2026-07-13T21:07:38Z
2741,10,11462,0.011462,53.363277469299234,510379501331,2026-07-13T21:07:38Z
2742,10,11408,0.011408,53.363277469299234,510379517534,2026-07-13T21:07:38Z
2743,10,11482,0.011482,53.363277469299234,510379533738,2026-07-13T21:07:38Z
2744,10,11389,0.011389,53.363277469299234,510379549997,2026-07-13T21:07:38Z
2745,10,11500,0.0115,53.363277469299234,510379566238,2026-07-13T21:07:38Z
2746,10,11519,0.011519,53.363277469299234,510379582645,2026-07-13T21:07:38Z
2747,10,11592,0.011592,53.363277469299234,510379599053,2026-07-13T21:07:38Z
2748,10,11463,0.011463,53.363277469299234,510379615479,2026-07-13T21:07:38Z
2749,10,11519,0.011519,53.363277469299234,510379631867,2026-07-13T21:07:38Z
2750,10,11537,0.011537,53.363277469299234,510379648164,2026-07-13T21:07:38Z
2751,10,11574,0.011574,53.363277469299234,510379664627,2026-07-13T21:07:38Z
2752,10,11444,0.011444,53.363277469299234,510379680960,2026-07-13T21:07:38Z
2753,10,11426,0.011426,53.363277469299234,510379697330,2026-07-13T21:07:38Z
2754,10,11388,0.011388,53.363277469299234,510379713515,2026-07-13T21:07:38Z
2755,10,11407,0.011407,53.363277469299234,510379730071,2026-07-13T21:07:38Z
2756,10,11407,0.011407,53.363277469299234,510379746312,2026-07-13T21:07:38Z
2757,10,11426,0.011426,53.363277469299234,510379762645,2026-07-13T21:07:38Z
2758,10,11333,0.011333,53.363277469299234,510379778960,2026-07-13T21:07:38Z
2759,10,11371,0.011371,53.363277469299234,510379795126,2026-07-13T21:07:38Z
2760,10,11408,0.011408,53.363277469299234,510379811348,2026-07-13T21:07:38Z
2761,10,11556,0.011556,53.363277469299234,510379827515,2026-07-13T21:07:38Z
2762,10,11334,0.011334,53.363277469299234,510379843960,2026-07-13T21:07:38Z
2763,10,11389,0.011389,53.363277469299234,510379860015,2026-07-13T21:07:38Z
2764,10,11445,0.011445,53.363277469299234,510379876274,2026-07-13T21:07:38Z
2765,10,11500,0.0115,53.363277469299234,510379892719,2026-07-13T21:07:38Z
2766,10,11407,0.011407,53.363277469299234,510379909108,2026-07-13T21:07:38Z
2767,10,11518,0.011518,53.363277469299234,510379925367,2026-07-13T21:07:38Z
2768,10,11408,0.011408,53.363277469299234,510379941644,2026-07-13T21:07:38Z
2769,10,11444,0.011444,53.363277469299234,510379957904,2026-07-13T21:07:38Z
2770,10,11463,0.011463,53.363277469299234,510379974070,2026-07-13T21:07:38Z
2771,10,16148,0.016148,53.363277469299234,510379990367,2026-07-13T21:07:38Z
2772,10,12074,0.012074,53.363277469299234,510380011441,2026-07-13T21:07:38Z
2773,10,11519,0.011519,53.363277469299234,510380028533,2026-07-13T21:07:38Z
2774,10,11444,0.011444,53.363277469299234,510380044903,2026-07-13T21:07:38Z
2775,10,11426,0.011426,53.363277469299234,510380061274,2026-07-13T21:07:38Z
2776,10,11463,0.011463,53.363277469299234,510380077422,2026-07-13T21:07:38Z
2777,10,11407,0.011407,53.363277469299234,510380093755,2026-07-13T21:07:38Z
2778,10,11408,0.011408,53.363277469299234,510380109922,2026-07-13T21:07:38Z
2779,10,11519,0.011519,53.363277469299234,510380126088,2026-07-13T21:07:38Z
2780,10,11463,0.011463,53.363277469299234,510380142385,2026-07-13T21:07:38Z
2781,10,11463,0.011463,53.363277469299234,510380158607,2026-07-13T21:07:38Z
2782,10,11389,0.011389,53.363277469299234,510380174922,2026-07-13T21:07:38Z
2783,10,11463,0.011463,53.363277469299234,510380191070,2026-07-13T21:07:38Z
2784,10,12593,0.012593,53.363277469299234,510380207644,2026-07-13T21:07:38Z
2785,10,11704,0.011704,53.363277469299234,510380225125,2026-07-13T21:07:38Z
2786,10,11537,0.011537,53.363277469299234,510380241755,2026-07-13T21:07:38Z
2787,10,11463,0.011463,53.363277469299234,510380258051,2026-07-13T21:07:38Z
2788,10,11500,0.0115,53.363277469299234,510380274292,2026-07-13T21:07:38Z
2789,10,11500,0.0115,53.363277469299234,510380290588,2026-07-13T21:07:38Z
2790,10,11444,0.011444,53.363277469299234,510380306847,2026-07-13T21:07:38Z
2791,10,11482,0.011482,53.363277469299234,510380323069,2026-07-13T21:07:38Z
2792,10,11444,0.011444,53.363277469299234,510380339440,2026-07-13T21:07:38Z
2793,10,11389,0.011389,53.363277469299234,510380355625,2026-07-13T21:07:38Z
2794,10,11407,0.011407,53.363277469299234,510380371940,2026-07-13T21:07:38Z
2795,10,11537,0.011537,53.363277469299234,510380388180,2026-07-13T21:07:38Z
2796,10,11426,0.011426,53.363277469299234,510380404588,2026-07-13T21:07:38Z
2797,10,11482,0.011482,53.363277469299234,510380420866,2026-07-13T21:07:38Z
2798,10,11426,0.011426,53.363277469299234,510380437199,2026-07-13T21:07:38Z
2799,10,11389,0.011389,53.363277469299234,510380453402,2026-07-13T21:07:38Z
2800,10,11389,0.011389,53.363277469299234,510380469514,2026-07-13T21:07:38Z
2801,10,11500,0.0115,53.363277469299234,510380485865,2026-07-13T21:07:38Z
2802,10,15908,0.015908,53.363277469299234,510380502199,2026-07-13T21:07:38Z
2803,10,12314,0.012314,53.363277469299234,510380603347,2026-07-13T21:07:38Z
2804,10,11723,0.011723,53.363277469299234,510380621310,2026-07-13T21:07:38Z
2805,10,11686,0.011686,53.363277469299234,510380637846,2026-07-13T21:07:38Z
2806,10,11759,0.011759,53.363277469299234,510380654495,2026-07-13T21:07:38Z
2807,10,11686,0.011686,53.363277469299234,510380671217,2026-07-13T21:07:38Z
2808,10,11630,0.01163,53.363277469299234,510380688032,2026-07-13T21:07:38Z
2809,10,11630,0.01163,53.363277469299234,510380704698,2026-07-13T21:07:38Z
2810,10,11667,0.011667,53.363277469299234,510380721328,2026-07-13T21:07:38Z
2811,10,11556,0.011556,53.363277469299234,510380737920,2026-07-13T21:07:38Z
2812,10,12222,0.012222,53.363277469299234,510380757420,2026-07-13T21:07:38Z
2813,10,11574,0.011574,53.363277469299234,510380774809,2026-07-13T21:07:38Z
2814,10,11482,0.011482,53.363277469299234,510380791309,2026-07-13T21:07:38Z
2815,10,11574,0.011574,53.363277469299234,510380807605,2026-07-13T21:07:38Z
2816,10,11574,0.011574,53.363277469299234,510380823957,2026-07-13T21:07:38Z
2817,10,11500,0.0115,53.363277469299234,510380840346,2026-07-13T21:07:38Z
2818,10,11556,0.011556,53.363277469299234,510380856790,2026-07-13T21:07:38Z
2819,10,11463,0.011463,53.363277469299234,510380873161,2026-07-13T21:07:38Z
2820,10,11444,0.011444,53.363277469299234,510380889494,2026-07-13T21:07:38Z
2821,10,11463,0.011463,53.363277469299234,510380905735,2026-07-13T21:07:38Z
2822,10,11518,0.011518,53.363277469299234,510380921975,2026-07-13T21:07:38Z
2823,10,11426,0.011426,53.363277469299234,510380938290,2026-07-13T21:07:38Z
2824,10,11463,0.011463,53.363277469299234,510380954605,2026-07-13T21:07:38Z
2825,10,11463,0.011463,53.363277469299234,510380970938,2026-07-13T21:07:38Z
2826,10,11519,0.011519,53.363277469299234,510380987327,2026-07-13T21:07:38Z
2827,10,11518,0.011518,53.363277469299234,510381003735,2026-07-13T21:07:38Z
2828,10,11444,0.011444,53.363277469299234,510381020142,2026-07-13T21:07:38Z
2829,10,11444,0.011444,53.363277469299234,510381036568,2026-07-13T21:07:38Z
2830,10,11500,0.0115,53.363277469299234,510381052920,2026-07-13T21:07:38Z
2831,10,11463,0.011463,53.363277469299234,510381069308,2026-07-13T21:07:38Z
2832,10,11481,0.011481,53.363277469299234,510381085679,2026-07-13T21:07:38Z
2833,10,11481,0.011481,53.363277469299234,510381102049,2026-07-13T21:07:38Z
2834,10,11500,0.0115,53.363277469299234,510381118364,2026-07-13T21:07:38Z
2835,10,11463,0.011463,53.363277469299234,510381134753,2026-07-13T21:07:38Z
2836,10,11500,0.0115,53.363277469299234,510381151123,2026-07-13T21:07:38Z
2837,10,11481,0.011481,53.363277469299234,510381167512,2026-07-13T21:07:38Z
2838,10,11537,0.011537,53.363277469299234,510381184216,2026-07-13T21:07:38Z
2839,10,11481,0.011481,53.363277469299234,510381200623,2026-07-13T21:07:38Z
2840,10,11463,0.011463,53.363277469299234,510381216919,2026-07-13T21:07:38Z
2841,10,11481,0.011481,53.363277469299234,510381233345,2026-07-13T21:07:38Z
2842,10,11537,0.011537,53.363277469299234,510381249808,2026-07-13T21:07:38Z
2843,10,11463,0.011463,53.363277469299234,510381266234,2026-07-13T21:07:38Z
2844,10,11481,0.011481,53.363277469299234,510381282623,2026-07-13T21:07:38Z
2845,10,11518,0.011518,53.363277469299234,510381299289,2026-07-13T21:07:38Z
2846,10,11481,0.011481,53.363277469299234,510381316030,2026-07-13T21:07:38Z
2847,10,11445,0.011445,53.363277469299234,510381332345,2026-07-13T21:07:38Z
2848,10,11537,0.011537,53.363277469299234,510381348660,2026-07-13T21:07:38Z
2849,10,12000,0.012,53.363277469299234,510381365085,2026-07-13T21:07:38Z
2850,10,11444,0.011444,53.363277469299234,510381382048,2026-07-13T21:07:38Z
2851,10,11407,0.011407,53.363277469299234,510381398326,2026-07-13T21:07:38Z
2852,10,11445,0.011445,53.363277469299234,510381414641,2026-07-13T21:07:38Z
2853,10,11463,0.011463,53.363277469299234,510381431067,2026-07-13T21:07:38Z
2854,10,11555,0.011555,53.363277469299234,510381447382,2026-07-13T21:07:38Z
2855,10,11555,0.011555,53.363277469299234,510381464048,2026-07-13T21:07:38Z
2856,10,11518,0.011518,53.363277469299234,510381480678,2026-07-13T21:07:38Z
2857,10,11537,0.011537,53.363277469299234,510381497196,2026-07-13T21:07:38Z
2858,10,11463,0.011463,53.363277469299234,510381513733,2026-07-13T21:07:38Z
2859,10,11426,0.011426,53.363277469299234,510381530085,2026-07-13T21:07:38Z
2860,10,11426,0.011426,53.363277469299234,510381546437,2026-07-13T21:07:38Z
2861,10,11463,0.011463,53.363277469299234,510381562844,2026-07-13T21:07:38Z
2862,10,11463,0.011463,53.363277469299234,510381579178,2026-07-13T21:07:38Z
2863,10,11611,0.011611,53.363277469299234,510381595548,2026-07-13T21:07:38Z
2864,10,11444,0.011444,53.363277469299234,510381612103,2026-07-13T21:07:38Z
2865,10,11482,0.011482,53.363277469299234,510381628418,2026-07-13T21:07:38Z
2866,10,11482,0.011482,53.363277469299234,510381644789,2026-07-13T21:07:38Z
2867,10,11482,0.011482,53.363277469299234,510381661177,2026-07-13T21:07:38Z
2868,10,11463,0.011463,53.363277469299234,510381677529,2026-07-13T21:07:38Z
2869,10,11407,0.011407,53.363277469299234,510381693955,2026-07-13T21:07:38Z
2870,10,11500,0.0115,53.363277469299234,510381710233,2026-07-13T21:07:38Z
2871,10,11389,0.011389,53.363277469299234,510381726807,2026-07-13T21:07:38Z
2872,10,11445,0.011445,53.363277469299234,510381743103,2026-07-13T21:07:38Z
2873,10,11482,0.011482,53.363277469299234,510381759455,2026-07-13T21:07:38Z
2874,10,11445,0.011445,53.363277469299234,510381775862,2026-07-13T21:07:38Z
2875,10,11444,0.011444,53.363277469299234,510381792196,2026-07-13T21:07:38Z
2876,10,11482,0.011482,53.363277469299234,510381808584,2026-07-13T21:07:38Z
2877,10,11482,0.011482,53.363277469299234,510381824955,2026-07-13T21:07:38Z
2878,10,11481,0.011481,53.363277469299234,510381841418,2026-07-13T21:07:38Z
2879,10,11463,0.011463,53.363277469299234,510381857788,2026-07-13T21:07:38Z
2880,10,11444,0.011444,53.363277469299234,510381874047,2026-07-13T21:07:38Z
2881,10,11537,0.011537,53.363277469299234,510381890436,2026-07-13T21:07:38Z
2882,10,11537,0.011537,53.363277469299234,510381906973,2026-07-13T21:07:38Z
2883,10,11482,0.011482,53.363277469299234,510381923380,2026-07-13T21:07:38Z
2884,10,11463,0.011463,53.363277469299234,510381939751,2026-07-13T21:07:38Z
2885,10,11445,0.011445,53.363277469299234,510381956158,2026-07-13T21:07:38Z
2886,10,11648,0.011648,53.363277469299234,510381973158,2026-07-13T21:07:38Z
2887,10,11482,0.011482,53.363277469299234,510381989862,2026-07-13T21:07:38Z
2888,10,11463,0.011463,53.363277469299234,510382006288,2026-07-13T21:07:38Z
2889,10,11519,0.011519,53.363277469299234,510382022954,2026-07-13T21:07:38Z
2890,10,12204,0.012204,53.363277469299234,510382041621,2026-07-13T21:07:38Z
2891,10,11556,0.011556,53.363277469299234,510382059251,2026-07-13T21:07:38Z
2892,10,11500,0.0115,53.363277469299234,510382076287,2026-07-13T21:07:38Z
2893,10,11537,0.011537,53.363277469299234,510382092695,2026-07-13T21:07:38Z
2894,10,11500,0.0115,53.363277469299234,510382109139,2026-07-13T21:07:38Z
2895,10,11518,0.011518,53.363277469299234,510382125528,2026-07-13T21:07:38Z
2896,10,11482,0.011482,53.363277469299234,510382142084,2026-07-13T21:07:38Z
2897,10,11629,0.011629,53.363277469299234,510382158769,2026-07-13T21:07:38Z
2898,10,11481,0.011481,53.363277469299234,510382175324,2026-07-13T21:07:38Z
2899,10,11463,0.011463,53.363277469299234,510382191713,2026-07-13T21:07:38Z
2900,10,11481,0.011481,53.363277469299234,510382208046,2026-07-13T21:07:38Z
2901,10,11518,0.011518,53.363277469299234,510382224454,2026-07-13T21:07:38Z
2902,10,11518,0.011518,53.363277469299234,510382241157,2026-07-13T21:07:38Z
2903,10,11519,0.011519,53.363277469299234,510382257546,2026-07-13T21:07:38Z
2904,10,12111,0.012111,53.363277469299234,510382274417,2026-07-13T21:07:38Z
2905,10,11686,0.011686,53.363277469299234,510382293750,2026-07-13T21:07:38Z
2906,10,11482,0.011482,53.363277469299234,510382310491,2026-07-13T21:07:38Z
2907,10,11537,0.011537,53.363277469299234,510382326917,2026-07-13T21:07:38Z
2908,10,11481,0.011481,53.363277469299234,510382343379,2026-07-13T21:07:38Z
2909,10,11963,0.011963,53.363277469299234,510382360028,2026-07-13T21:07:38Z
2910,10,11852,0.011852,53.363277469299234,510382379416,2026-07-13T21:07:38Z
2911,10,11481,0.011481,53.363277469299234,510382396268,2026-07-13T21:07:38Z
2912,10,11537,0.011537,53.363277469299234,510382412639,2026-07-13T21:07:38Z
2913,10,11519,0.011519,53.363277469299234,510382429046,2026-07-13T21:07:38Z
2914,10,11500,0.0115,53.363277469299234,510382445490,2026-07-13T21:07:38Z
2915,10,11537,0.011537,53.363277469299234,510382461898,2026-07-13T21:07:38Z
2916,10,11500,0.0115,53.363277469299234,510382478324,2026-07-13T21:07:38Z
2917,10,11445,0.011445,53.363277469299234,510382494694,2026-07-13T21:07:38Z
2918,10,11537,0.011537,53.363277469299234,510382511027,2026-07-13T21:07:38Z
2919,10,11518,0.011518,53.363277469299234,510382527453,2026-07-13T21:07:38Z
2920,10,11481,0.011481,53.363277469299234,510382543879,2026-07-13T21:07:38Z
2921,10,11444,0.011444,53.363277469299234,510382560231,2026-07-13T21:07:38Z
2922,10,11426,0.011426,53.363277469299234,510382576546,2026-07-13T21:07:38Z
2923,10,11537,0.011537,53.363277469299234,510382592860,2026-07-13T21:07:38Z
2924,10,11482,0.011482,53.363277469299234,510382609305,2026-07-13T21:07:38Z
2925,10,11426,0.011426,53.363277469299234,510382625712,2026-07-13T21:07:38Z
2926,10,11574,0.011574,53.363277469299234,510382642082,2026-07-13T21:07:38Z
2927,10,11518,0.011518,53.363277469299234,510382658582,2026-07-13T21:07:38Z
2928,10,11482,0.011482,53.363277469299234,510382675156,2026-07-13T21:07:38Z
2929,10,11482,0.011482,53.363277469299234,510382691545,2026-07-13T21:07:38Z
2930,10,11574,0.011574,53.363277469299234,510382707953,2026-07-13T21:07:38Z
2931,10,11463,0.011463,53.363277469299234,510382724434,2026-07-13T21:07:38Z
2932,10,11463,0.011463,53.363277469299234,510382740786,2026-07-13T21:07:38Z
2933,10,11445,0.011445,53.363277469299234,510382757138,2026-07-13T21:07:38Z
2934,10,11463,0.011463,53.363277469299234,510382773471,2026-07-13T21:07:38Z
2935,10,11500,0.0115,53.363277469299234,510382789804,2026-07-13T21:07:38Z
2936,10,11444,0.011444,53.363277469299234,510382806212,2026-07-13T21:07:38Z
2937,10,11482,0.011482,53.363277469299234,510382822526,2026-07-13T21:07:38Z
2938,10,11463,0.011463,53.363277469299234,510382838915,2026-07-13T21:07:38Z
2939,10,11500,0.0115,53.363277469299234,510382855249,2026-07-13T21:07:38Z
2940,10,11574,0.011574,53.363277469299234,510382871563,2026-07-13T21:07:38Z
2941,10,11574,0.011574,53.363277469299234,510382888119,2026-07-13T21:07:38Z
2942,10,11629,0.011629,53.363277469299234,510382904619,2026-07-13T21:07:38Z
2943,10,11574,0.011574,53.363277469299234,510382921063,2026-07-13T21:07:38Z
2944,10,11574,0.011574,53.363277469299234,510382937563,2026-07-13T21:07:38Z
2945,10,11537,0.011537,53.363277469299234,510382954008,2026-07-13T21:07:38Z
2946,10,11537,0.011537,53.363277469299234,510382970341,2026-07-13T21:07:38Z
2947,10,11556,0.011556,53.363277469299234,510382986656,2026-07-13T21:07:38Z
2948,10,11519,0.011519,53.363277469299234,510383003045,2026-07-13T21:07:38Z
2949,10,11574,0.011574,53.363277469299234,510383019341,2026-07-13T21:07:38Z
2950,10,11519,0.011519,53.363277469299234,510383035785,2026-07-13T21:07:38Z
2951,10,11537,0.011537,53.363277469299234,510383052118,2026-07-13T21:07:38Z
2952,10,11500,0.0115,53.363277469299234,510383068563,2026-07-13T21:07:38Z
2953,10,11482,0.011482,53.363277469299234,510383084841,2026-07-13T21:07:38Z
2954,10,11518,0.011518,53.363277469299234,510383101137,2026-07-13T21:07:38Z
2955,10,11500,0.0115,53.363277469299234,510383117433,2026-07-13T21:07:38Z
2956,10,11537,0.011537,53.363277469299234,510383133822,2026-07-13T21:07:38Z
2957,10,11518,0.011518,53.363277469299234,510383150137,2026-07-13T21:07:38Z
2958,10,11556,0.011556,53.363277469299234,510383166637,2026-07-13T21:07:38Z
2959,10,11518,0.011518,53.363277469299234,510383183007,2026-07-13T21:07:38Z
2960,10,11482,0.011482,53.363277469299234,510383199451,2026-07-13T21:07:38Z
2961,10,11519,0.011519,53.363277469299234,510383215822,2026-07-13T21:07:38Z
2962,10,11482,0.011482,53.363277469299234,510383232248,2026-07-13T21:07:38Z
2963,10,11593,0.011593,53.363277469299234,510383248655,2026-07-13T21:07:38Z
2964,10,11574,0.011574,53.363277469299234,510383265155,2026-07-13T21:07:38Z
2965,10,11611,0.011611,53.363277469299234,510383281544,2026-07-13T21:07:38Z
2966,10,11500,0.0115,53.363277469299234,510383298062,2026-07-13T21:07:38Z
2967,10,11537,0.011537,53.363277469299234,510383314451,2026-07-13T21:07:38Z
2968,10,11944,0.011944,53.363277469299234,510383333266,2026-07-13T21:07:38Z
2969,10,11593,0.011593,53.363277469299234,510383350377,2026-07-13T21:07:38Z
2970,10,11537,0.011537,53.363277469299234,510383366933,2026-07-13T21:07:38Z
2971,10,11574,0.011574,53.363277469299234,510383383321,2026-07-13T21:07:38Z
2972,10,11482,0.011482,53.363277469299234,510383400044,2026-07-13T21:07:38Z
2973,10,11407,0.011407,53.363277469299234,510383416377,2026-07-13T21:07:38Z
2974,10,11500,0.0115,53.363277469299234,510383432562,2026-07-13T21:07:38Z
2975,10,11481,0.011481,53.363277469299234,510383448969,2026-07-13T21:07:38Z
2976,10,11482,0.011482,53.363277469299234,510383465192,2026-07-13T21:07:38Z
2977,10,11444,0.011444,53.363277469299234,510383481562,2026-07-13T21:07:38Z
2978,10,11519,0.011519,53.363277469299234,510383498136,2026-07-13T21:07:38Z
2979,10,11574,0.011574,53.363277469299234,510383514432,2026-07-13T21:07:38Z
